Date,Time,TPV,TSV,HPV,HSV
 2023-01-14,23:02:46,20.01,20.00,89.53,90.00,
 2023-01-14,23:03:16,20.01,20.00,89.52,90.00,
 2023-01-14,23:03:46,20.01,20.00,89.64,90.00,
 2023-01-14,23:04:16,20.00,20.00,89.45,90.00,
 2023-01-14,23:04:46,19.99,20.00,89.42,90.00,
 2023-01-14,23:05:16,20.00,20.00,89.81,90.00,
 2023-01-14,23:05:46,20.01,20.00,89.71,90.00,
 2023-01-14,23:06:16,20.01,20.00,90.03,90.00,
 2023-01-14,23:06:46,20.01,20.00,90.09,90.00,
 2023-01-14,23:07:16,20.00,20.00,89.90,90.00,
 2023-01-14,23:07:46,20.00,20.00,90.06,90.00,
 2023-01-14,23:08:16,20.00,20.00,90.10,90.00,
 2023-01-14,23:08:46,20.00,20.00,89.99,90.00,
 2023-01-14,23:09:16,20.01,20.00,90.14,90.00,
 2023-01-14,23:09:46,20.01,20.00,90.30,90.00,
 2023-01-14,23:10:16,20.00,20.00,90.24,90.00,
 2023-01-14,23:10:46,20.00,20.00,90.29,90.00,
 2023-01-14,23:11:16,20.00,20.00,90.31,90.00,
 2023-01-14,23:11:46,20.00,20.00,90.46,90.00,
 2023-01-14,23:12:16,20.00,20.00,90.44,90.00,
 2023-01-14,23:12:46,20.00,20.00,90.29,90.00,
 2023-01-14,23:13:16,19.99,20.00,90.22,90.00,
 2023-01-14,23:13:46,19.99,20.00,90.15,90.00,
 2023-01-14,23:14:16,19.98,20.00,89.92,90.00,
 2023-01-14,23:14:46,19.98,20.00,89.91,90.00,
 2023-01-14,23:15:16,19.98,20.00,90.00,90.00,
 2023-01-14,23:15:46,19.99,20.00,90.18,90.00,
 2023-01-14,23:16:16,20.00,20.00,90.21,90.00,
 2023-01-14,23:16:46,20.00,20.00,89.99,90.00,
 2023-01-14,23:17:16,19.99,20.00,89.84,90.00,
 2023-01-14,23:17:46,19.98,20.00,89.66,90.00,
 2023-01-14,23:18:16,19.98,20.00,89.77,90.00,
 2023-01-14,23:18:46,19.99,20.00,89.96,90.00,
 2023-01-14,23:19:16,20.01,20.00,90.07,90.00,
 2023-01-14,23:19:46,20.01,20.00,90.05,90.00,
 2023-01-14,23:20:16,20.00,20.00,89.80,90.00,
 2023-01-14,23:20:46,19.99,20.00,89.89,90.00,
 2023-01-14,23:21:16,19.99,20.00,89.89,90.00,
 2023-01-14,23:21:46,19.98,20.00,89.78,90.00,
 2023-01-14,23:22:16,19.98,20.00,89.79,90.00,
 2023-01-14,23:22:46,19.99,20.00,89.72,90.00,
 2023-01-14,23:23:16,19.99,20.00,89.92,90.00,
 2023-01-14,23:23:46,20.00,20.00,89.79,90.00,
 2023-01-14,23:24:16,20.00,20.00,89.58,90.00,
 2023-01-14,23:24:46,20.00,20.00,89.69,90.00,
 2023-01-14,23:25:16,20.00,20.00,89.89,90.00,
 2023-01-14,23:25:46,20.01,20.00,90.10,90.00,
 2023-01-14,23:26:16,20.01,20.00,90.07,90.00,
 2023-01-14,23:26:46,20.01,20.00,90.06,90.00,
 2023-01-14,23:27:16,20.00,20.00,90.20,90.00,
 2023-01-14,23:27:46,20.00,20.00,90.27,90.00,
 2023-01-14,23:28:16,20.01,20.00,90.42,90.00,
 2023-01-14,23:28:46,20.01,20.00,90.58,90.00,
 2023-01-14,23:29:16,19.99,20.00,90.14,90.00,
 2023-01-14,23:29:46,19.98,20.00,90.13,90.00,
 2023-01-14,23:30:16,19.99,20.00,90.12,90.00,
 2023-01-14,23:30:46,19.99,20.00,90.02,90.00,
 2023-01-14,23:31:16,19.99,20.00,89.91,90.00,
 2023-01-14,23:31:46,20.00,20.00,90.20,90.00,
 2023-01-14,23:32:16,20.01,20.00,90.18,90.00,
 2023-01-14,23:32:46,20.00,20.00,90.17,90.00,
 2023-01-14,23:33:16,20.00,20.00,90.08,90.00,
 2023-01-14,23:33:46,20.00,20.00,90.06,90.00,
 2023-01-14,23:34:16,19.99,20.00,89.98,90.00,
 2023-01-14,23:34:46,19.98,20.00,90.05,90.00,
 2023-01-14,23:35:16,19.99,20.00,90.01,90.00,
 2023-01-14,23:35:46,20.00,20.00,90.13,90.00,
 2023-01-14,23:36:16,20.01,20.00,90.15,90.03,
 2023-01-14,23:36:46,20.00,20.00,89.96,90.20,
 2023-01-14,23:37:16,19.98,20.00,89.79,90.37,
 2023-01-14,23:37:46,19.98,20.00,89.92,90.54,
 2023-01-14,23:38:16,19.99,20.00,89.94,90.70,
 2023-01-14,23:38:46,20.00,20.00,90.12,90.87,
 2023-01-14,23:39:16,20.00,20.00,90.14,91.04,
 2023-01-14,23:39:46,20.01,20.00,90.16,91.21,
 2023-01-14,23:40:16,20.01,20.00,90.32,91.37,
 2023-01-14,23:40:46,20.01,20.00,90.51,91.54,
 2023-01-14,23:41:16,20.02,20.00,90.85,91.71,
 2023-01-14,23:41:46,20.03,20.00,91.16,91.87,
 2023-01-14,23:42:16,20.02,20.00,91.27,92.03,
 2023-01-14,23:42:46,20.02,20.00,91.46,92.21,
 2023-01-14,23:43:16,20.02,20.00,91.73,92.37,
 2023-01-14,23:43:46,20.02,20.00,91.86,92.54,
 2023-01-14,23:44:16,20.01,20.00,91.86,92.71,
 2023-01-14,23:44:46,19.99,20.00,91.75,92.87,
 2023-01-14,23:45:16,19.99,20.00,91.94,93.04,
 2023-01-14,23:45:46,20.00,20.00,92.23,93.21,
 2023-01-14,23:46:16,20.02,20.00,92.48,93.37,
 2023-01-14,23:46:46,20.03,20.00,92.74,93.54,
 2023-01-14,23:47:16,20.03,20.00,92.93,93.71,
 2023-01-14,23:47:46,20.03,20.00,93.03,93.87,
 2023-01-14,23:48:16,20.02,20.00,93.24,94.04,
 2023-01-14,23:48:46,20.02,20.00,93.57,94.21,
 2023-01-14,23:49:16,20.02,20.00,93.71,94.37,
 2023-01-14,23:49:46,20.03,20.00,94.09,94.54,
 2023-01-14,23:50:16,20.03,20.00,94.29,94.70,
 2023-01-14,23:50:46,20.03,20.00,94.36,94.87,
 2023-01-14,23:51:16,20.01,20.00,94.45,95.00,
 2023-01-14,23:51:46,19.99,20.00,94.49,95.00,
 2023-01-14,23:52:16,19.99,20.00,94.66,95.00,
 2023-01-14,23:52:46,20.00,20.00,94.84,95.00,
 2023-01-14,23:53:16,20.01,20.00,94.95,95.00,
 2023-01-14,23:53:46,20.01,20.00,94.97,95.00,
 2023-01-14,23:54:16,20.00,20.00,95.01,95.00,
 2023-01-14,23:54:46,20.01,20.00,95.12,95.00,
 2023-01-14,23:55:16,20.00,20.00,95.19,95.00,
 2023-01-14,23:55:46,20.00,20.00,95.21,95.00,
 2023-01-14,23:56:16,20.00,20.00,95.17,95.00,
 2023-01-14,23:56:46,19.99,20.00,95.19,95.00,
 2023-01-14,23:57:16,19.99,20.00,95.22,95.00,
 2023-01-14,23:57:46,20.00,20.00,95.33,95.00,
 2023-01-14,23:58:16,20.00,20.00,95.37,95.00,
 2023-01-14,23:58:46,20.00,20.00,95.28,95.00,
 2023-01-14,23:59:16,19.99,20.00,95.14,95.00,
 2023-01-14,23:59:46,19.99,20.00,95.20,95.00,
 2023-01-15,00:00:16,19.99,20.00,95.27,95.00,
 2023-01-15,00:00:46,20.00,20.00,95.24,95.00,
 2023-01-15,00:01:16,19.99,20.00,95.08,95.00,
 2023-01-15,00:01:46,19.99,20.00,95.05,95.00,
 2023-01-15,00:02:16,19.99,20.00,95.05,95.00,
 2023-01-15,00:02:46,19.99,20.00,95.08,95.00,
 2023-01-15,00:03:16,20.00,20.00,95.14,95.00,
 2023-01-15,00:03:46,20.00,20.00,95.13,95.00,
 2023-01-15,00:04:16,20.00,20.00,95.16,95.00,
 2023-01-15,00:04:46,20.00,20.00,95.10,95.00,
 2023-01-15,00:05:16,20.00,20.00,95.11,95.00,
 2023-01-15,00:05:46,19.99,20.00,95.20,95.00,
 2023-01-15,00:06:16,19.99,20.00,95.13,95.00,
 2023-01-15,00:06:46,19.99,20.00,95.05,95.00,
 2023-01-15,00:07:16,19.98,20.00,95.08,95.00,
 2023-01-15,00:07:46,19.99,20.00,95.02,95.00,
 2023-01-15,00:08:16,20.00,20.00,95.22,95.00,
 2023-01-15,00:08:46,20.01,20.00,95.22,95.00,
 2023-01-15,00:09:16,19.99,20.00,95.14,95.00,
 2023-01-15,00:09:46,19.99,20.00,95.02,95.00,
 2023-01-15,00:10:16,19.99,20.00,95.03,95.00,
 2023-01-15,00:10:46,20.00,20.00,95.16,95.00,
 2023-01-15,00:11:16,20.01,20.00,95.17,95.00,
 2023-01-15,00:11:46,20.00,20.00,95.00,95.00,
 2023-01-15,00:12:16,20.00,20.00,95.03,95.00,
 2023-01-15,00:12:46,20.01,20.00,95.28,95.00,
 2023-01-15,00:13:16,20.01,20.00,95.31,95.00,
 2023-01-15,00:13:46,20.00,20.00,95.24,95.00,
 2023-01-15,00:14:16,19.99,20.00,95.14,95.00,
 2023-01-15,00:14:46,19.99,20.00,95.15,95.00,
 2023-01-15,00:15:16,19.97,20.00,95.00,95.00,
 2023-01-15,00:15:46,19.97,20.00,94.82,95.00,
 2023-01-15,00:16:16,19.97,20.00,94.79,95.00,
 2023-01-15,00:16:46,19.99,20.00,94.86,95.00,
 2023-01-15,00:17:16,20.00,20.00,94.93,95.00,
 2023-01-15,00:17:46,20.01,20.00,94.98,95.00,
 2023-01-15,00:18:16,20.01,20.00,95.02,95.00,
 2023-01-15,00:18:46,20.00,20.00,94.91,95.00,
 2023-01-15,00:19:16,19.99,20.00,94.86,95.00,
 2023-01-15,00:19:46,19.98,20.00,94.88,95.00,
 2023-01-15,00:20:16,19.98,20.00,94.91,95.00,
 2023-01-15,00:20:46,20.00,20.00,94.98,95.00,
 2023-01-15,00:21:16,20.00,20.00,95.05,95.00,
 2023-01-15,00:21:46,20.00,20.00,95.05,95.00,
 2023-01-15,00:22:16,20.00,20.00,94.94,95.00,
 2023-01-15,00:22:46,19.99,20.00,94.86,95.00,
 2023-01-15,00:23:16,19.98,20.00,94.85,95.00,
 2023-01-15,00:23:46,19.99,20.00,95.05,95.00,
 2023-01-15,00:24:16,20.00,20.00,95.11,95.00,
 2023-01-15,00:24:46,20.01,20.00,95.12,95.00,
 2023-01-15,00:25:16,20.00,20.00,95.04,95.00,
 2023-01-15,00:25:46,20.00,20.00,94.98,95.00,
 2023-01-15,00:26:16,19.99,20.00,95.02,95.00,
 2023-01-15,00:26:46,20.00,20.00,95.08,95.00,
 2023-01-15,00:27:16,20.01,20.00,95.17,95.00,
 2023-01-15,00:27:46,20.01,20.00,95.23,95.00,
 2023-01-15,00:28:16,20.00,20.00,95.16,95.00,
 2023-01-15,00:28:46,19.99,20.00,95.12,95.00,
 2023-01-15,00:29:16,19.99,20.00,95.20,95.00,
 2023-01-15,00:29:46,20.00,20.00,95.33,95.00,
 2023-01-15,00:30:16,20.00,20.00,95.35,95.00,
 2023-01-15,00:30:46,20.00,20.00,95.33,95.00,
 2023-01-15,00:31:16,20.00,20.00,95.36,95.00,
 2023-01-15,00:31:46,20.00,20.00,95.40,95.00,
 2023-01-15,00:32:16,19.99,20.00,95.26,95.00,
 2023-01-15,00:32:46,19.98,20.00,95.09,95.00,
 2023-01-15,00:33:16,19.97,20.00,95.01,95.00,
 2023-01-15,00:33:46,19.98,20.00,95.08,95.00,
 2023-01-15,00:34:16,20.00,20.00,95.17,95.00,
 2023-01-15,00:34:46,20.00,20.00,95.07,95.00,
 2023-01-15,00:35:16,19.99,20.00,94.91,95.00,
 2023-01-15,00:35:46,19.99,20.00,94.90,95.00,
 2023-01-15,00:36:16,19.99,20.00,94.84,95.00,
 2023-01-15,00:36:46,19.98,20.00,94.69,95.00,
 2023-01-15,00:37:16,19.98,20.00,94.71,95.00,
 2023-01-15,00:37:46,19.98,20.00,94.61,95.00,
 2023-01-15,00:38:16,19.99,20.00,94.67,95.00,
 2023-01-15,00:38:46,20.00,20.00,94.70,95.00,
 2023-01-15,00:39:16,20.01,20.00,94.78,95.00,
 2023-01-15,00:39:46,20.01,20.00,94.95,95.00,
 2023-01-15,00:40:16,20.02,20.00,95.02,95.00,
 2023-01-15,00:40:46,20.02,20.00,95.12,95.00,
 2023-01-15,00:41:16,20.02,20.00,95.19,95.00,
 2023-01-15,00:41:46,20.00,20.00,95.15,95.00,
 2023-01-15,00:42:16,19.99,20.00,95.07,95.00,
 2023-01-15,00:42:46,19.98,20.00,95.06,95.00,
 2023-01-15,00:43:16,19.97,20.00,95.06,95.00,
 2023-01-15,00:43:46,19.99,20.00,95.18,95.00,
 2023-01-15,00:44:16,19.98,20.00,95.02,95.00,
 2023-01-15,00:44:46,19.99,20.00,95.02,95.00,
 2023-01-15,00:45:16,20.00,20.00,95.05,95.00,
 2023-01-15,00:45:46,20.00,20.00,94.97,95.00,
 2023-01-15,00:46:16,20.00,20.00,94.93,95.00,
 2023-01-15,00:46:46,20.00,20.00,94.94,95.00,
 2023-01-15,00:47:16,20.00,20.00,95.01,95.00,
 2023-01-15,00:47:46,20.00,20.00,95.04,95.00,
 2023-01-15,00:48:16,20.00,20.00,95.02,95.00,
 2023-01-15,00:48:46,20.00,20.00,95.04,95.00,
 2023-01-15,00:49:16,20.00,20.00,95.16,95.00,
 2023-01-15,00:49:46,19.99,20.00,95.09,95.00,
 2023-01-15,00:50:16,19.99,20.00,95.07,95.00,
 2023-01-15,00:50:46,19.98,20.00,95.05,95.00,
