Date,Time,TPV,TSV,HPV,HSV
 2023-01-31,14:29:42,25.00,25.00,39.57,40.00,
 2023-01-31,14:30:12,25.01,25.00,39.83,40.00,
 2023-01-31,14:30:42,25.01,25.00,40.01,40.00,
 2023-01-31,14:31:12,25.00,25.00,40.01,40.00,
 2023-01-31,14:31:42,25.00,25.00,40.05,40.00,
 2023-01-31,14:32:12,24.98,25.00,40.22,40.00,
 2023-01-31,14:32:42,24.97,25.00,40.33,40.00,
 2023-01-31,14:33:12,24.96,25.00,40.39,40.00,
 2023-01-31,14:33:42,24.97,25.00,40.46,40.00,
 2023-01-31,14:34:12,24.99,25.00,40.49,40.00,
 2023-01-31,14:34:42,24.98,25.00,40.53,40.00,
 2023-01-31,14:35:12,24.97,25.00,40.58,40.00,
 2023-01-31,14:35:42,24.98,25.00,40.66,40.00,
 2023-01-31,14:36:12,24.99,25.00,40.75,40.00,
 2023-01-31,14:36:42,24.99,25.00,40.75,40.00,
 2023-01-31,14:37:12,25.00,25.00,40.82,40.00,
 2023-01-31,14:37:42,25.00,25.00,40.77,40.00,
 2023-01-31,14:38:12,25.00,25.00,40.87,40.00,
 2023-01-31,14:38:42,25.00,25.00,40.78,40.00,
 2023-01-31,14:39:12,25.00,25.00,40.79,40.00,
 2023-01-31,14:39:42,25.00,25.00,40.77,40.00,
 2023-01-31,14:40:12,25.01,25.00,40.72,40.00,
 2023-01-31,14:40:42,24.98,25.00,40.76,40.00,
 2023-01-31,14:41:12,24.96,25.00,40.78,40.00,
 2023-01-31,14:41:42,24.96,25.00,40.74,40.00,
 2023-01-31,14:42:12,24.97,25.00,40.70,40.00,
 2023-01-31,14:42:42,24.97,25.00,40.70,40.00,
 2023-01-31,14:43:12,24.97,25.00,40.60,40.00,
 2023-01-31,14:43:42,24.98,25.00,40.52,40.00,
 2023-01-31,14:44:12,24.99,25.00,40.44,40.00,
 2023-01-31,14:44:42,24.97,25.00,40.39,40.00,
 2023-01-31,14:45:12,24.96,25.00,40.37,40.00,
 2023-01-31,14:45:42,24.95,25.00,40.39,40.00,
 2023-01-31,14:46:12,24.98,25.00,40.34,40.00,
 2023-01-31,14:46:42,24.98,25.00,40.27,40.00,
 2023-01-31,14:47:12,24.99,25.00,40.22,40.00,
 2023-01-31,14:47:42,24.98,25.00,40.25,40.00,
 2023-01-31,14:48:12,25.00,25.00,40.22,40.00,
 2023-01-31,14:48:42,25.00,25.00,40.25,40.00,
 2023-01-31,14:49:12,24.98,25.00,40.24,40.00,
 2023-01-31,14:49:42,24.97,25.00,40.42,40.00,
 2023-01-31,14:50:12,25.00,25.00,40.37,40.00,
 2023-01-31,14:50:42,25.02,25.00,40.36,40.00,
 2023-01-31,14:51:12,25.01,25.00,40.33,40.00,
 2023-01-31,14:51:42,24.99,25.00,40.35,40.00,
 2023-01-31,14:52:12,24.99,25.00,40.46,40.00,
 2023-01-31,14:52:42,25.01,25.00,40.46,40.00,
 2023-01-31,14:53:12,25.00,25.00,40.44,40.00,
 2023-01-31,14:53:42,25.00,25.00,40.49,40.00,
 2023-01-31,14:54:12,24.99,25.00,40.52,40.00,
 2023-01-31,14:54:42,25.00,25.00,40.56,40.00,
 2023-01-31,14:55:12,24.99,25.00,40.46,40.00,
 2023-01-31,14:55:42,25.00,25.00,40.55,40.00,
 2023-01-31,14:56:12,25.00,25.00,40.36,40.00,
 2023-01-31,14:56:42,25.00,25.00,40.36,40.00,
 2023-01-31,14:57:12,24.99,25.00,40.36,40.00,
 2023-01-31,14:57:42,24.99,25.00,40.43,40.00,
 2023-01-31,14:58:12,25.00,25.00,40.32,40.00,
 2023-01-31,14:58:42,25.01,25.00,40.36,40.00,
 2023-01-31,14:59:12,24.99,25.00,40.40,40.00,
 2023-01-31,14:59:42,24.99,25.00,40.46,40.00,
 2023-01-31,15:00:12,25.00,25.00,40.40,40.00,
 2023-01-31,15:00:42,24.99,25.00,40.34,40.00,
 2023-01-31,15:01:12,24.99,25.00,40.39,40.00,
 2023-01-31,15:01:42,24.98,25.00,40.23,40.00,
 2023-01-31,15:02:12,24.99,25.00,40.19,40.00,
 2023-01-31,15:02:42,24.99,25.00,40.20,40.00,
 2023-01-31,15:03:12,25.00,25.00,40.17,40.00,
 2023-01-31,15:03:42,25.00,25.00,40.19,40.00,
 2023-01-31,15:04:12,25.01,25.00,40.16,40.00,
 2023-01-31,15:04:42,25.00,25.00,40.11,40.00,
 2023-01-31,15:05:12,24.99,25.00,40.18,40.00,
 2023-01-31,15:05:42,24.98,25.00,40.19,40.00,
 2023-01-31,15:06:12,25.00,25.00,40.20,40.00,
 2023-01-31,15:06:42,25.00,25.00,40.14,40.00,
 2023-01-31,15:07:12,24.98,25.00,40.06,40.00,
 2023-01-31,15:07:42,24.98,25.00,40.03,40.00,
 2023-01-31,15:08:12,24.98,25.00,39.93,40.00,
 2023-01-31,15:08:42,24.99,25.00,39.97,40.00,
 2023-01-31,15:09:12,25.00,25.00,39.88,40.00,
 2023-01-31,15:09:42,25.00,25.00,39.99,40.00,
 2023-01-31,15:10:12,25.00,25.00,39.98,40.00,
 2023-01-31,15:10:42,24.99,25.00,40.01,40.00,
 2023-01-31,15:11:12,24.99,25.00,40.00,40.00,
 2023-01-31,15:11:42,24.99,25.00,40.09,40.00,
 2023-01-31,15:12:12,25.01,25.00,40.08,40.00,
 2023-01-31,15:12:42,25.00,25.00,40.01,40.00,
 2023-01-31,15:13:12,24.99,25.00,39.98,40.00,
 2023-01-31,15:13:42,24.99,25.00,39.97,40.00,
 2023-01-31,15:14:12,25.00,25.00,40.00,40.00,
 2023-01-31,15:14:42,25.00,25.00,39.98,40.00,
 2023-01-31,15:15:12,25.01,25.00,40.00,40.00,
 2023-01-31,15:15:42,24.99,25.00,40.00,40.00,
 2023-01-31,15:16:12,24.99,25.00,40.12,40.00,
 2023-01-31,15:16:42,25.00,25.00,40.02,40.00,
 2023-01-31,15:17:12,24.99,25.00,39.93,40.00,
 2023-01-31,15:17:42,24.99,25.00,39.98,40.00,
 2023-01-31,15:18:12,25.00,25.00,39.93,40.00,
 2023-01-31,15:18:42,25.00,25.00,39.89,40.00,
 2023-01-31,15:19:12,25.02,25.00,39.95,40.00,
 2023-01-31,15:19:42,25.02,25.00,39.94,40.00,
 2023-01-31,15:20:12,24.99,25.00,39.94,40.00,
 2023-01-31,15:20:42,24.99,25.00,40.02,40.00,
 2023-01-31,15:21:12,24.99,25.00,39.98,40.00,
 2023-01-31,15:21:42,25.00,25.00,40.05,40.00,
 2023-01-31,15:22:12,25.01,25.00,39.98,40.00,
 2023-01-31,15:22:42,25.00,25.00,40.07,40.00,
 2023-01-31,15:23:12,24.99,25.00,40.01,40.00,
 2023-01-31,15:23:42,24.99,25.00,40.00,40.00,
 2023-01-31,15:24:12,24.99,25.00,40.02,40.00,
 2023-01-31,15:24:42,24.97,25.00,39.99,40.00,
 2023-01-31,15:25:12,24.97,25.00,40.05,40.00,
 2023-01-31,15:25:42,24.99,25.00,40.01,40.00,
 2023-01-31,15:26:12,25.00,25.00,39.96,40.00,
 2023-01-31,15:26:42,25.00,25.00,39.88,40.00,
 2023-01-31,15:27:12,25.00,25.00,39.89,40.00,
 2023-01-31,15:27:42,24.99,25.00,39.96,40.00,
 2023-01-31,15:28:12,24.98,25.00,39.98,40.00,
 2023-01-31,15:28:42,25.00,25.00,39.98,40.06,
 2023-01-31,15:29:12,25.01,25.00,40.15,40.38,
 2023-01-31,15:29:42,25.04,25.00,40.60,40.72,
 2023-01-31,15:30:12,25.07,25.00,40.81,41.05,
 2023-01-31,15:30:42,25.06,25.00,40.96,41.38,
 2023-01-31,15:31:12,25.06,25.00,41.19,41.72,
 2023-01-31,15:31:42,25.04,25.00,41.16,42.05,
 2023-01-31,15:32:12,25.01,25.00,41.27,42.38,
 2023-01-31,15:32:42,25.00,25.00,41.41,42.73,
 2023-01-31,15:33:12,24.99,25.00,41.54,43.06,
 2023-01-31,15:33:42,24.99,25.00,41.59,43.40,
 2023-01-31,15:34:12,24.99,25.00,41.80,43.73,
 2023-01-31,15:34:42,25.00,25.00,42.00,44.06,
 2023-01-31,15:35:12,25.01,25.00,42.23,44.40,
 2023-01-31,15:35:42,25.00,25.00,42.43,44.73,
 2023-01-31,15:36:12,25.02,25.00,42.76,45.05,
 2023-01-31,15:36:42,25.01,25.00,43.16,45.38,
 2023-01-31,15:37:12,25.01,25.00,43.54,45.73,
 2023-01-31,15:37:42,25.01,25.00,43.81,46.05,
 2023-01-31,15:38:12,25.03,25.00,44.12,46.40,
 2023-01-31,15:38:42,25.04,25.00,44.32,46.73,
 2023-01-31,15:39:12,25.04,25.00,44.69,47.05,
 2023-01-31,15:39:42,25.02,25.00,45.23,47.40,
 2023-01-31,15:40:12,25.04,25.00,46.00,47.73,
 2023-01-31,15:40:42,25.04,25.00,46.78,48.06,
 2023-01-31,15:41:12,25.05,25.00,47.22,48.38,
 2023-01-31,15:41:42,25.06,25.00,47.79,48.73,
 2023-01-31,15:42:12,25.03,25.00,48.18,49.06,
 2023-01-31,15:42:42,25.04,25.00,48.48,49.38,
 2023-01-31,15:43:12,25.03,25.00,48.85,49.72,
 2023-01-31,15:43:42,25.03,25.00,49.15,50.00,
 2023-01-31,15:44:12,25.01,25.00,49.21,50.00,
 2023-01-31,15:44:42,25.00,25.00,49.58,50.00,
 2023-01-31,15:45:12,25.00,25.00,49.74,50.00,
 2023-01-31,15:45:42,25.01,25.00,50.07,50.00,
 2023-01-31,15:46:12,25.03,25.00,50.24,50.00,
 2023-01-31,15:46:42,25.04,25.00,50.56,50.00,
 2023-01-31,15:47:12,25.03,25.00,50.77,50.00,
 2023-01-31,15:47:42,25.02,25.00,50.87,50.00,
 2023-01-31,15:48:12,25.00,25.00,51.01,50.00,
 2023-01-31,15:48:42,25.00,25.00,51.01,50.00,
 2023-01-31,15:49:12,24.99,25.00,50.98,50.00,
 2023-01-31,15:49:42,24.98,25.00,50.87,50.00,
 2023-01-31,15:50:12,24.99,25.00,50.78,50.00,
 2023-01-31,15:50:42,25.00,25.00,50.64,50.00,
 2023-01-31,15:51:12,24.99,25.00,50.38,50.00,
 2023-01-31,15:51:42,24.98,25.00,50.36,50.00,
 2023-01-31,15:52:12,24.97,25.00,50.33,50.00,
 2023-01-31,15:52:42,24.97,25.00,50.32,50.00,
 2023-01-31,15:53:12,24.97,25.00,50.22,50.00,
 2023-01-31,15:53:42,24.97,25.00,50.12,50.00,
 2023-01-31,15:54:12,24.98,25.00,49.95,50.00,
 2023-01-31,15:54:42,24.99,25.00,49.83,50.00,
 2023-01-31,15:55:12,24.99,25.00,49.74,50.00,
 2023-01-31,15:55:42,24.98,25.00,49.74,50.00,
 2023-01-31,15:56:12,24.97,25.00,49.70,50.00,
 2023-01-31,15:56:42,24.97,25.00,49.63,50.00,
 2023-01-31,15:57:12,24.98,25.00,49.64,50.00,
 2023-01-31,15:57:42,24.99,25.00,49.68,50.00,
 2023-01-31,15:58:12,24.99,25.00,49.65,50.00,
 2023-01-31,15:58:42,24.98,25.00,49.59,50.00,
 2023-01-31,15:59:12,24.98,25.00,49.67,50.00,
 2023-01-31,15:59:42,24.98,25.00,49.74,50.00,
 2023-01-31,16:00:12,24.99,25.00,49.90,50.00,
 2023-01-31,16:00:42,25.00,25.00,49.91,50.00,
 2023-01-31,16:01:12,25.01,25.00,50.04,50.00,
 2023-01-31,16:01:42,25.00,25.00,49.91,50.00,
 2023-01-31,16:02:12,24.99,25.00,49.88,50.00,
 2023-01-31,16:02:42,24.99,25.00,49.98,50.00,
 2023-01-31,16:03:12,24.99,25.00,50.03,50.00,
 2023-01-31,16:03:42,25.00,25.00,50.02,50.00,
 2023-01-31,16:04:12,25.00,25.00,50.02,50.00,
 2023-01-31,16:04:42,25.00,25.00,50.10,50.00,
 2023-01-31,16:05:12,24.99,25.00,50.14,50.00,
 2023-01-31,16:05:42,25.00,25.00,50.31,50.00,
 2023-01-31,16:06:12,25.02,25.00,50.26,50.00,
 2023-01-31,16:06:42,25.01,25.00,49.97,50.00,
 2023-01-31,16:07:12,24.99,25.00,49.98,50.00,
 2023-01-31,16:07:42,24.99,25.00,50.19,50.00,
 2023-01-31,16:08:12,25.00,25.00,50.34,50.00,
 2023-01-31,16:08:42,25.00,25.00,50.41,50.00,
 2023-01-31,16:09:12,25.00,25.00,50.68,50.00,
 2023-01-31,16:09:42,25.01,25.00,50.66,50.00,
 2023-01-31,16:10:12,25.02,25.00,50.71,50.00,
 2023-01-31,16:10:42,25.02,25.00,50.69,50.00,
 2023-01-31,16:11:12,25.00,25.00,50.56,50.00,
 2023-01-31,16:11:42,24.98,25.00,50.53,50.00,
 2023-01-31,16:12:12,24.98,25.00,50.46,50.00,
 2023-01-31,16:12:42,24.98,25.00,50.29,50.00,
 2023-01-31,16:13:12,24.98,25.00,50.21,50.00,
 2023-01-31,16:13:42,24.98,25.00,50.27,50.00,
 2023-01-31,16:14:12,25.00,25.00,50.43,50.00,
 2023-01-31,16:14:42,25.01,25.00,50.47,50.00,
 2023-01-31,16:15:12,25.01,25.00,50.40,50.00,
 2023-01-31,16:15:42,25.01,25.00,50.44,50.00,
 2023-01-31,16:16:12,25.00,25.00,50.43,50.00,
 2023-01-31,16:16:42,25.01,25.00,50.46,50.00,
 2023-01-31,16:17:12,25.00,25.00,50.48,50.00,
 2023-01-31,16:17:42,24.99,25.00,50.33,50.00,
 2023-01-31,16:18:12,24.98,25.00,50.26,50.00,
 2023-01-31,16:18:42,24.98,25.00,50.34,50.00,
 2023-01-31,16:19:12,24.99,25.00,50.34,50.00,
 2023-01-31,16:19:42,24.99,25.00,50.15,50.00,
 2023-01-31,16:20:12,24.99,25.00,50.07,50.00,
 2023-01-31,16:20:42,25.00,25.00,50.15,50.00,
 2023-01-31,16:21:12,25.02,25.00,50.32,50.00,
 2023-01-31,16:21:42,25.04,25.00,50.51,50.00,
 2023-01-31,16:22:12,25.03,25.00,50.52,50.00,
 2023-01-31,16:22:42,25.01,25.00,50.33,50.00,
 2023-01-31,16:23:12,24.99,25.00,50.20,50.00,
 2023-01-31,16:23:42,24.99,25.00,50.25,50.00,
 2023-01-31,16:24:12,24.99,25.00,50.36,50.00,
 2023-01-31,16:24:42,25.00,25.00,50.35,50.00,
 2023-01-31,16:25:12,25.00,25.00,50.21,50.00,
 2023-01-31,16:25:42,24.98,25.00,50.13,50.00,
 2023-01-31,16:26:12,24.98,25.00,50.19,50.00,
 2023-01-31,16:26:42,24.99,25.00,50.21,50.00,
 2023-01-31,16:27:12,25.00,25.00,50.36,50.00,
 2023-01-31,16:27:42,25.01,25.00,50.35,50.00,
 2023-01-31,16:28:12,25.02,25.00,50.24,50.00,
 2023-01-31,16:28:42,25.01,25.00,50.18,50.00,
 2023-01-31,16:29:12,25.00,25.00,50.02,50.00,
 2023-01-31,16:29:42,24.99,25.00,50.00,50.00,
 2023-01-31,16:30:12,24.98,25.00,49.95,50.00,
 2023-01-31,16:30:42,24.98,25.00,49.96,50.00,
 2023-01-31,16:31:12,24.99,25.00,50.00,50.00,
 2023-01-31,16:31:42,24.99,25.00,50.03,50.00,
 2023-01-31,16:32:12,25.01,25.00,50.07,50.00,
 2023-01-31,16:32:42,25.01,25.00,50.13,50.00,
 2023-01-31,16:33:12,25.02,25.00,50.32,50.00,
 2023-01-31,16:33:42,25.01,25.00,50.15,50.00,
 2023-01-31,16:34:12,24.99,25.00,50.12,50.00,
 2023-01-31,16:34:42,24.97,25.00,49.98,50.00,
 2023-01-31,16:35:12,24.96,25.00,49.91,50.00,
 2023-01-31,16:35:42,24.97,25.00,49.98,50.00,
 2023-01-31,16:36:12,24.99,25.00,50.09,50.00,
 2023-01-31,16:36:42,25.00,25.00,50.00,50.00,
 2023-01-31,16:37:12,25.00,25.00,50.02,50.00,
 2023-01-31,16:37:42,25.00,25.00,50.02,50.00,
 2023-01-31,16:38:12,25.01,25.00,49.97,50.00,
 2023-01-31,16:38:42,25.01,25.00,49.97,50.00,
 2023-01-31,16:39:12,24.99,25.00,49.96,50.00,
 2023-01-31,16:39:42,24.99,25.00,49.89,50.00,
 2023-01-31,16:40:12,24.98,25.00,49.88,50.00,
 2023-01-31,16:40:42,24.99,25.00,50.25,50.00,
 2023-01-31,16:41:12,25.01,25.00,50.26,50.00,
 2023-01-31,16:41:42,25.02,25.00,50.29,50.00,
 2023-01-31,16:42:12,25.02,25.00,50.26,50.00,
 2023-01-31,16:42:42,25.01,25.00,49.99,50.00,
 2023-01-31,16:43:12,24.99,25.00,49.93,50.00,
 2023-01-31,16:43:42,24.98,25.00,49.99,50.04,
 2023-01-31,16:44:12,24.98,25.00,50.17,50.36,
 2023-01-31,16:44:42,24.99,25.00,50.26,50.71,
 2023-01-31,16:45:12,24.99,25.00,50.20,51.03,
 2023-01-31,16:45:42,24.99,25.00,50.08,51.37,
 2023-01-31,16:46:12,24.99,25.00,50.05,51.70,
 2023-01-31,16:46:42,25.00,25.00,50.29,52.03,
 2023-01-31,16:47:12,25.01,25.00,50.54,52.37,
 2023-01-31,16:47:42,25.02,25.00,50.76,52.71,
 2023-01-31,16:48:12,25.02,25.00,50.92,53.04,
 2023-01-31,16:48:42,25.02,25.00,51.20,53.36,
 2023-01-31,16:49:12,25.02,25.00,51.64,53.70,
 2023-01-31,16:49:42,25.03,25.00,51.99,54.04,
 2023-01-31,16:50:12,25.03,25.00,52.34,54.37,
 2023-01-31,16:50:42,25.03,25.00,52.72,54.70,
 2023-01-31,16:51:12,25.04,25.00,53.15,55.03,
 2023-01-31,16:51:42,25.04,25.00,53.62,55.37,
 2023-01-31,16:52:12,25.05,25.00,54.14,55.71,
 2023-01-31,16:52:42,25.04,25.00,54.54,56.03,
 2023-01-31,16:53:12,25.01,25.00,54.67,56.37,
 2023-01-31,16:53:42,24.99,25.00,55.04,56.71,
 2023-01-31,16:54:12,25.00,25.00,55.39,57.03,
 2023-01-31,16:54:42,25.02,25.00,55.87,57.36,
 2023-01-31,16:55:12,25.03,25.00,56.32,57.71,
 2023-01-31,16:55:42,25.04,25.00,56.62,58.04,
 2023-01-31,16:56:12,25.04,25.00,56.96,58.37,
 2023-01-31,16:56:42,25.04,25.00,57.29,58.70,
 2023-01-31,16:57:12,25.04,25.00,57.68,59.03,
 2023-01-31,16:57:42,25.03,25.00,58.10,59.36,
 2023-01-31,16:58:12,25.03,25.00,58.50,59.71,
 2023-01-31,16:58:42,25.05,25.00,58.91,60.00,
 2023-01-31,16:59:12,25.05,25.00,59.41,60.00,
 2023-01-31,16:59:42,25.04,25.00,59.56,60.00,
 2023-01-31,17:00:12,25.03,25.00,59.76,60.00,
 2023-01-31,17:00:42,25.03,25.00,60.09,60.00,
 2023-01-31,17:01:12,25.03,25.00,60.48,60.00,
 2023-01-31,17:01:42,25.04,25.00,60.66,60.00,
 2023-01-31,17:02:12,25.03,25.00,60.70,60.00,
 2023-01-31,17:02:42,25.02,25.00,60.96,60.00,
 2023-01-31,17:03:12,25.01,25.00,61.12,60.00,
 2023-01-31,17:03:42,25.00,25.00,61.03,60.00,
 2023-01-31,17:04:12,25.00,25.00,61.16,60.00,
 2023-01-31,17:04:42,25.00,25.00,61.31,60.00,
 2023-01-31,17:05:12,25.00,25.00,61.12,60.00,
 2023-01-31,17:05:42,24.99,25.00,61.09,60.00,
 2023-01-31,17:06:12,25.00,25.00,61.02,60.00,
 2023-01-31,17:06:42,25.00,25.00,61.11,60.00,
 2023-01-31,17:07:12,25.00,25.00,61.12,60.00,
 2023-01-31,17:07:42,25.00,25.00,61.10,60.00,
 2023-01-31,17:08:12,25.01,25.00,60.93,60.00,
 2023-01-31,17:08:42,25.00,25.00,60.62,60.00,
 2023-01-31,17:09:12,24.99,25.00,60.60,60.00,
 2023-01-31,17:09:42,24.98,25.00,60.53,60.00,
 2023-01-31,17:10:12,24.97,25.00,60.42,60.00,
 2023-01-31,17:10:42,24.96,25.00,60.12,60.00,
 2023-01-31,17:11:12,24.95,25.00,59.93,60.00,
 2023-01-31,17:11:42,24.96,25.00,59.94,60.00,
 2023-01-31,17:12:12,24.98,25.00,59.78,60.00,
 2023-01-31,17:12:42,25.00,25.00,59.78,60.00,
 2023-01-31,17:13:12,25.00,25.00,59.78,60.00,
 2023-01-31,17:13:42,25.00,25.00,59.65,60.00,
 2023-01-31,17:14:12,25.01,25.00,59.64,60.00,
 2023-01-31,17:14:42,25.01,25.00,59.81,60.00,
 2023-01-31,17:15:12,25.01,25.00,59.80,60.00,
 2023-01-31,17:15:42,25.01,25.00,60.07,60.00,
 2023-01-31,17:16:12,25.01,25.00,60.09,60.00,
 2023-01-31,17:16:42,25.00,25.00,60.08,60.00,
 2023-01-31,17:17:12,24.99,25.00,59.88,60.00,
 2023-01-31,17:17:42,24.98,25.00,59.76,60.00,
 2023-01-31,17:18:12,24.98,25.00,59.76,60.00,
 2023-01-31,17:18:42,24.98,25.00,59.67,60.00,
 2023-01-31,17:19:12,24.99,25.00,59.78,60.00,
 2023-01-31,17:19:42,25.00,25.00,59.93,60.00,
 2023-01-31,17:20:12,25.02,25.00,60.04,60.00,
 2023-01-31,17:20:42,25.01,25.00,60.24,60.00,
 2023-01-31,17:21:12,25.00,25.00,60.14,60.00,
 2023-01-31,17:21:42,24.99,25.00,60.09,60.00,
 2023-01-31,17:22:12,24.99,25.00,60.09,60.00,
 2023-01-31,17:22:42,25.00,25.00,60.15,60.00,
 2023-01-31,17:23:12,25.00,25.00,60.12,60.00,
 2023-01-31,17:23:42,25.00,25.00,60.11,60.00,
 2023-01-31,17:24:12,24.99,25.00,60.15,60.00,
 2023-01-31,17:24:42,24.99,25.00,60.16,60.00,
 2023-01-31,17:25:12,25.00,25.00,60.14,60.00,
 2023-01-31,17:25:42,24.98,25.00,59.89,60.00,
 2023-01-31,17:26:12,24.98,25.00,59.96,60.00,
 2023-01-31,17:26:42,25.00,25.00,60.16,60.00,
 2023-01-31,17:27:12,25.02,25.00,60.21,60.00,
 2023-01-31,17:27:42,25.01,25.00,59.94,60.00,
 2023-01-31,17:28:12,25.00,25.00,59.92,60.00,
 2023-01-31,17:28:42,24.99,25.00,59.83,60.00,
 2023-01-31,17:29:12,24.99,25.00,59.90,60.00,
 2023-01-31,17:29:42,24.99,25.00,60.15,60.00,
 2023-01-31,17:30:12,25.00,25.00,60.07,60.00,
 2023-01-31,17:30:42,25.00,25.00,60.12,60.00,
 2023-01-31,17:31:12,24.99,25.00,60.03,60.00,
 2023-01-31,17:31:42,24.98,25.00,59.98,60.00,
 2023-01-31,17:32:12,24.97,25.00,60.04,60.00,
 2023-01-31,17:32:42,24.97,25.00,60.00,60.00,
 2023-01-31,17:33:12,24.97,25.00,59.74,60.00,
 2023-01-31,17:33:42,24.98,25.00,59.81,60.00,
 2023-01-31,17:34:12,25.00,25.00,59.68,60.00,
 2023-01-31,17:34:42,24.99,25.00,59.23,60.00,
 2023-01-31,17:35:12,24.97,25.00,59.24,60.00,
 2023-01-31,17:35:42,24.98,25.00,59.96,60.00,
 2023-01-31,17:36:12,25.02,25.00,60.22,60.00,
 2023-01-31,17:36:42,25.03,25.00,60.24,60.00,
 2023-01-31,17:37:12,25.04,25.00,60.21,60.00,
 2023-01-31,17:37:42,25.02,25.00,60.19,60.00,
 2023-01-31,17:38:12,25.01,25.00,60.11,60.00,
 2023-01-31,17:38:42,25.00,25.00,60.31,60.00,
 2023-01-31,17:39:12,25.00,25.00,60.14,60.00,
 2023-01-31,17:39:42,24.99,25.00,60.12,60.00,
 2023-01-31,17:40:12,24.98,25.00,60.12,60.00,
 2023-01-31,17:40:42,24.96,25.00,60.01,60.00,
 2023-01-31,17:41:12,24.98,25.00,60.13,60.00,
 2023-01-31,17:41:42,25.00,25.00,60.16,60.00,
 2023-01-31,17:42:12,25.01,25.00,60.17,60.00,
 2023-01-31,17:42:42,25.01,25.00,60.09,60.00,
 2023-01-31,17:43:12,25.01,25.00,60.27,60.00,
 2023-01-31,17:43:42,25.01,25.00,60.27,60.00,
 2023-01-31,17:44:12,25.00,25.00,60.42,60.00,
 2023-01-31,17:44:42,25.00,25.00,60.16,60.00,
 2023-01-31,17:45:12,24.99,25.00,59.74,60.00,
 2023-01-31,17:45:42,24.97,25.00,59.75,60.00,
 2023-01-31,17:46:12,24.96,25.00,59.75,60.00,
 2023-01-31,17:46:42,24.97,25.00,59.76,60.00,
 2023-01-31,17:47:12,24.98,25.00,59.90,60.00,
 2023-01-31,17:47:42,24.99,25.00,59.83,60.00,
 2023-01-31,17:48:12,24.99,25.00,59.85,60.00,
 2023-01-31,17:48:42,25.00,25.00,59.85,60.00,
 2023-01-31,17:49:12,25.00,25.00,59.86,60.00,
 2023-01-31,17:49:42,25.01,25.00,59.95,60.00,
 2023-01-31,17:50:12,25.01,25.00,59.97,60.00,
 2023-01-31,17:50:42,25.00,25.00,59.86,60.00,
 2023-01-31,17:51:12,24.99,25.00,59.81,60.00,
 2023-01-31,17:51:42,24.97,25.00,59.69,60.00,
 2023-01-31,17:52:12,24.98,25.00,59.75,60.00,
 2023-01-31,17:52:42,24.98,25.00,59.74,60.00,
 2023-01-31,17:53:12,24.98,25.00,59.69,60.00,
 2023-01-31,17:53:42,25.01,25.00,59.78,60.00,
 2023-01-31,17:54:12,25.02,25.00,59.71,60.00,
 2023-01-31,17:54:42,25.00,25.00,59.44,60.00,
 2023-01-31,17:55:12,24.99,25.00,59.26,60.00,
 2023-01-31,17:55:42,24.98,25.00,59.40,60.00,
 2023-01-31,17:56:12,24.98,25.00,59.57,60.00,
 2023-01-31,17:56:42,24.98,25.00,59.45,60.00,
 2023-01-31,17:57:12,24.98,25.00,59.62,60.00,
 2023-01-31,17:57:42,25.01,25.00,60.02,60.00,
 2023-01-31,17:58:12,25.03,25.00,59.81,60.00,
 2023-01-31,17:58:42,25.02,25.00,59.66,60.00,
 2023-01-31,17:59:12,25.01,25.00,59.85,60.21,
 2023-01-31,17:59:42,25.09,25.00,62.25,60.54,
 2023-01-31,18:00:12,25.18,25.00,63.19,60.88,
 2023-01-31,18:00:42,25.21,25.00,63.79,61.22,
 2023-01-31,18:01:12,25.19,25.00,63.84,61.54,
 2023-01-31,18:01:42,25.13,25.00,63.83,61.88,
 2023-01-31,18:02:12,25.08,25.00,63.95,62.21,
 2023-01-31,18:02:42,25.02,25.00,63.74,62.55,
 2023-01-31,18:03:12,24.98,25.00,63.55,62.88,
 2023-01-31,18:03:42,24.96,25.00,63.42,63.22,
 2023-01-31,18:04:12,24.96,25.00,63.13,63.55,
 2023-01-31,18:04:42,24.95,25.00,62.98,63.88,
 2023-01-31,18:05:12,24.96,25.00,63.13,64.22,
 2023-01-31,18:05:42,24.97,25.00,63.05,64.55,
 2023-01-31,18:06:12,24.97,25.00,63.03,64.88,
 2023-01-31,18:06:42,24.98,25.00,63.20,65.21,
 2023-01-31,18:07:12,25.00,25.00,63.60,65.54,
 2023-01-31,18:07:42,25.02,25.00,63.92,65.88,
 2023-01-31,18:08:12,25.02,25.00,64.18,66.22,
 2023-01-31,18:08:42,25.03,25.00,64.60,66.55,
 2023-01-31,18:09:12,25.04,25.00,65.08,66.88,
 2023-01-31,18:09:42,25.04,25.00,65.46,67.22,
 2023-01-31,18:10:12,25.04,25.00,65.83,67.55,
 2023-01-31,18:10:42,25.03,25.00,66.30,67.88,
 2023-01-31,18:11:12,25.03,25.00,66.89,68.22,
 2023-01-31,18:11:42,25.04,25.00,67.44,68.54,
 2023-01-31,18:12:12,25.05,25.00,67.72,68.88,
 2023-01-31,18:12:42,25.05,25.00,68.12,69.22,
 2023-01-31,18:13:12,25.04,25.00,68.66,69.55,
 2023-01-31,18:13:42,25.04,25.00,69.44,69.87,
 2023-01-31,18:14:12,25.06,25.00,70.37,70.00,
