Date,Time,TPV,TSV,HPV,HSV
 2023-01-16,07:24:48,24.99,25.00,59.90,60.00,
 2023-01-16,07:25:18,24.98,25.00,59.57,60.00,
 2023-01-16,07:25:48,24.96,25.00,59.14,60.00,
 2023-01-16,07:26:18,24.94,25.00,58.88,60.00,
 2023-01-16,07:26:48,24.94,25.00,58.89,60.00,
 2023-01-16,07:27:18,24.96,25.00,58.95,60.00,
 2023-01-16,07:27:48,24.95,25.00,58.42,60.00,
 2023-01-16,07:28:18,24.93,25.00,58.09,60.00,
 2023-01-16,07:28:48,24.93,25.00,58.08,60.00,
 2023-01-16,07:29:18,24.96,25.00,58.43,60.00,
 2023-01-16,07:29:48,24.99,25.00,58.80,60.00,
 2023-01-16,07:30:18,25.04,25.00,59.53,60.00,
 2023-01-16,07:30:48,25.08,25.00,60.29,60.00,
 2023-01-16,07:31:18,25.08,25.00,60.03,60.00,
 2023-01-16,07:31:48,25.05,25.00,60.25,60.00,
 2023-01-16,07:32:18,25.06,25.00,60.92,60.00,
 2023-01-16,07:32:48,25.06,25.00,61.06,60.00,
 2023-01-16,07:33:18,25.11,25.00,63.36,60.00,
 2023-01-16,07:33:48,25.23,25.00,64.74,60.00,
 2023-01-16,07:34:18,25.16,25.00,62.49,60.00,
 2023-01-16,07:34:48,24.96,25.00,60.36,60.00,
 2023-01-16,07:35:18,24.81,25.00,59.53,60.00,
 2023-01-16,07:35:48,24.77,25.00,59.40,60.00,
 2023-01-16,07:36:18,24.86,25.00,60.54,60.00,
 2023-01-16,07:36:48,24.97,25.00,60.94,60.00,
 2023-01-16,07:37:18,25.05,25.00,60.97,60.00,
 2023-01-16,07:37:48,25.06,25.00,60.66,60.00,
 2023-01-16,07:38:18,25.05,25.00,60.44,60.00,
 2023-01-16,07:38:48,25.03,25.00,60.42,60.00,
 2023-01-16,07:39:18,25.00,25.00,60.19,60.00,
 2023-01-16,07:39:48,24.98,25.00,60.25,60.00,
 2023-01-16,07:40:18,24.98,25.00,60.26,60.00,
 2023-01-16,07:40:48,24.98,25.00,60.15,60.00,
 2023-01-16,07:41:18,24.99,25.00,60.05,60.00,
 2023-01-16,07:41:48,24.98,25.00,59.88,60.00,
 2023-01-16,07:42:18,24.98,25.00,59.93,60.00,
 2023-01-16,07:42:48,24.99,25.00,59.92,60.00,
 2023-01-16,07:43:18,24.99,25.00,59.66,60.00,
 2023-01-16,07:43:48,24.99,25.00,59.55,60.00,
 2023-01-16,07:44:18,24.99,25.00,59.65,60.00,
 2023-01-16,07:44:48,24.99,25.00,59.50,60.00,
 2023-01-16,07:45:18,24.98,25.00,59.47,60.00,
 2023-01-16,07:45:48,24.99,25.00,59.69,60.00,
 2023-01-16,07:46:18,24.98,25.00,59.66,60.00,
 2023-01-16,07:46:48,24.98,25.00,59.64,60.00,
 2023-01-16,07:47:18,24.99,25.00,59.66,60.00,
 2023-01-16,07:47:48,25.01,25.00,59.75,60.00,
 2023-01-16,07:48:18,25.01,25.00,59.78,60.00,
 2023-01-16,07:48:48,25.00,25.00,59.66,60.00,
 2023-01-16,07:49:18,24.98,25.00,59.60,60.00,
 2023-01-16,07:49:48,24.97,25.00,59.63,60.00,
 2023-01-16,07:50:18,24.99,25.00,59.89,60.00,
 2023-01-16,07:50:48,25.01,25.00,59.98,60.00,
 2023-01-16,07:51:18,25.01,25.00,60.04,60.00,
 2023-01-16,07:51:48,25.01,25.00,60.09,60.00,
 2023-01-16,07:52:18,25.02,25.00,60.21,60.00,
 2023-01-16,07:52:48,25.01,25.00,60.28,60.00,
 2023-01-16,07:53:18,25.00,25.00,60.27,60.00,
 2023-01-16,07:53:48,24.99,25.00,60.29,60.00,
 2023-01-16,07:54:18,24.99,25.00,60.24,60.00,
 2023-01-16,07:54:48,24.98,25.00,59.99,60.00,
 2023-01-16,07:55:18,24.97,25.00,59.90,60.00,
 2023-01-16,07:55:48,24.97,25.00,59.90,60.00,
 2023-01-16,07:56:18,24.99,25.00,59.96,60.00,
 2023-01-16,07:56:48,25.00,25.00,59.99,60.00,
 2023-01-16,07:57:18,25.00,25.00,59.90,60.00,
 2023-01-16,07:57:48,25.00,25.00,60.05,60.00,
 2023-01-16,07:58:18,24.99,25.00,59.93,60.00,
 2023-01-16,07:58:48,24.99,25.00,60.11,60.00,
 2023-01-16,07:59:18,24.99,25.00,59.99,60.00,
 2023-01-16,07:59:48,24.99,25.00,60.01,60.00,
 2023-01-16,08:00:18,24.99,25.00,59.95,60.00,
 2023-01-16,08:00:48,24.99,25.00,59.84,60.00,
 2023-01-16,08:01:18,24.99,25.00,59.98,60.00,
 2023-01-16,08:01:48,24.98,25.00,59.95,60.00,
 2023-01-16,08:02:18,24.98,25.00,60.01,60.31,
 2023-01-16,08:02:48,25.05,25.00,61.83,60.95,
 2023-01-16,08:03:18,25.18,25.00,63.41,61.62,
 2023-01-16,08:03:48,25.25,25.00,63.93,62.31,
 2023-01-16,08:04:18,25.23,25.00,64.27,62.97,
 2023-01-16,08:04:48,25.15,25.00,64.33,63.64,
 2023-01-16,08:05:18,25.09,25.00,64.59,64.31,
 2023-01-16,08:05:48,25.03,25.00,64.54,64.97,
 2023-01-16,08:06:18,24.99,25.00,64.37,65.64,
 2023-01-16,08:06:48,24.97,25.00,64.59,66.31,
 2023-01-16,08:07:18,24.97,25.00,64.47,66.97,
 2023-01-16,08:07:48,24.97,25.00,64.73,67.64,
 2023-01-16,08:08:18,24.98,25.00,65.02,68.31,
 2023-01-16,08:08:48,24.99,25.00,65.39,68.95,
 2023-01-16,08:09:18,25.00,25.00,65.80,69.64,
 2023-01-16,08:09:48,25.03,25.00,66.52,70.28,
 2023-01-16,08:10:18,25.05,25.00,66.90,70.97,
 2023-01-16,08:10:48,25.05,25.00,67.73,71.64,
 2023-01-16,08:11:18,25.06,25.00,68.43,72.28,
 2023-01-16,08:11:48,25.06,25.00,68.99,72.95,
 2023-01-16,08:12:18,25.07,25.00,70.16,73.62,
 2023-01-16,08:12:48,25.08,25.00,70.92,74.28,
 2023-01-16,08:13:18,25.09,25.00,71.92,74.95,
 2023-01-16,08:13:48,25.10,25.00,73.11,75.64,
 2023-01-16,08:14:18,25.10,25.00,74.08,76.31,
 2023-01-16,08:14:48,25.11,25.00,74.98,76.97,
 2023-01-16,08:15:18,25.10,25.00,75.76,77.64,
 2023-01-16,08:15:48,25.08,25.00,76.56,78.28,
 2023-01-16,08:16:18,25.06,25.00,77.21,78.97,
 2023-01-16,08:16:48,25.06,25.00,78.10,79.62,
 2023-01-16,08:17:18,25.08,25.00,79.06,80.00,
 2023-01-16,08:17:48,25.08,25.00,79.66,80.00,
 2023-01-16,08:18:18,25.09,25.00,80.18,80.00,
 2023-01-16,08:18:48,25.07,25.00,80.68,80.00,
 2023-01-16,08:19:18,25.05,25.00,81.10,80.00,
 2023-01-16,08:19:48,25.04,25.00,81.58,80.00,
 2023-01-16,08:20:18,25.04,25.00,81.90,80.00,
 2023-01-16,08:20:48,25.03,25.00,81.98,80.00,
 2023-01-16,08:21:18,25.02,25.00,82.22,80.00,
 2023-01-16,08:21:48,25.01,25.00,82.22,80.00,
 2023-01-16,08:22:18,25.00,25.00,81.95,80.00,
 2023-01-16,08:22:48,24.99,25.00,81.82,80.00,
 2023-01-16,08:23:18,25.00,25.00,81.73,80.00,
 2023-01-16,08:23:48,25.01,25.00,81.83,80.00,
 2023-01-16,08:24:18,25.00,25.00,81.64,80.00,
 2023-01-16,08:24:48,24.99,25.00,81.34,80.00,
 2023-01-16,08:25:18,24.98,25.00,81.23,80.00,
 2023-01-16,08:25:48,24.97,25.00,80.91,80.00,
 2023-01-16,08:26:18,24.97,25.00,80.82,80.00,
 2023-01-16,08:26:48,24.97,25.00,80.56,80.00,
 2023-01-16,08:27:18,24.96,25.00,80.22,80.00,
 2023-01-16,08:27:48,24.96,25.00,80.24,80.00,
 2023-01-16,08:28:18,24.97,25.00,79.98,80.00,
 2023-01-16,08:28:48,24.98,25.00,79.95,80.00,
 2023-01-16,08:29:18,24.98,25.00,79.83,80.00,
 2023-01-16,08:29:48,24.98,25.00,79.62,80.00,
 2023-01-16,08:30:18,24.97,25.00,79.65,80.00,
 2023-01-16,08:30:48,24.98,25.00,79.71,80.00,
 2023-01-16,08:31:18,25.00,25.00,79.77,80.00,
 2023-01-16,08:31:48,25.01,25.00,79.63,80.00,
 2023-01-16,08:32:18,25.00,25.00,79.64,80.00,
 2023-01-16,08:32:48,25.00,25.00,79.94,80.00,
 2023-01-16,08:33:18,25.00,25.00,79.77,80.00,
 2023-01-16,08:33:48,25.00,25.00,79.80,80.00,
 2023-01-16,08:34:18,25.00,25.00,79.91,80.00,
 2023-01-16,08:34:48,25.00,25.00,79.94,80.00,
 2023-01-16,08:35:18,25.01,25.00,80.05,80.00,
 2023-01-16,08:35:48,25.01,25.00,80.23,80.00,
 2023-01-16,08:36:18,25.01,25.00,80.25,80.00,
 2023-01-16,08:36:48,25.00,25.00,80.27,80.00,
 2023-01-16,08:37:18,24.99,25.00,80.35,80.00,
 2023-01-16,08:37:48,24.99,25.00,80.28,80.00,
 2023-01-16,08:38:18,24.99,25.00,80.34,80.00,
 2023-01-16,08:38:48,25.00,25.00,80.41,80.00,
 2023-01-16,08:39:18,25.00,25.00,80.27,80.00,
 2023-01-16,08:39:48,25.00,25.00,80.13,80.00,
 2023-01-16,08:40:18,24.99,25.00,80.24,80.00,
 2023-01-16,08:40:48,25.00,25.00,80.19,80.00,
 2023-01-16,08:41:18,24.99,25.00,80.15,80.00,
 2023-01-16,08:41:48,25.00,25.00,80.18,80.00,
 2023-01-16,08:42:18,24.99,25.00,80.17,80.00,
 2023-01-16,08:42:48,24.98,25.00,79.84,80.00,
 2023-01-16,08:43:18,24.97,25.00,79.81,80.00,
 2023-01-16,08:43:48,24.97,25.00,79.72,80.00,
 2023-01-16,08:44:18,24.98,25.00,79.69,80.00,
 2023-01-16,08:44:48,24.98,25.00,79.71,80.00,
 2023-01-16,08:45:18,24.98,25.00,79.50,80.00,
 2023-01-16,08:45:48,24.98,25.00,79.51,80.00,
 2023-01-16,08:46:18,25.00,25.00,79.93,80.00,
 2023-01-16,08:46:48,25.01,25.00,79.96,80.00,
 2023-01-16,08:47:18,25.01,25.00,79.91,80.00,
 2023-01-16,08:47:48,25.00,25.00,79.57,80.00,
 2023-01-16,08:48:18,24.99,25.00,79.58,80.00,
 2023-01-16,08:48:48,24.99,25.00,79.68,80.00,
 2023-01-16,08:49:18,24.99,25.00,79.68,80.00,
 2023-01-16,08:49:48,24.99,25.00,79.51,80.00,
 2023-01-16,08:50:18,24.99,25.00,79.56,80.00,
 2023-01-16,08:50:48,24.99,25.00,79.66,80.00,
 2023-01-16,08:51:18,25.00,25.00,79.78,80.00,
 2023-01-16,08:51:48,25.01,25.00,79.88,80.00,
 2023-01-16,08:52:18,25.01,25.00,79.91,80.00,
 2023-01-16,08:52:48,25.01,25.00,80.04,80.00,
 2023-01-16,08:53:18,25.01,25.00,80.30,80.00,
 2023-01-16,08:53:48,25.01,25.00,80.46,80.00,
 2023-01-16,08:54:18,25.01,25.00,80.26,80.00,
 2023-01-16,08:54:48,25.00,25.00,80.29,80.00,
 2023-01-16,08:55:18,25.00,25.00,80.41,80.00,
 2023-01-16,08:55:48,24.99,25.00,80.07,80.00,
 2023-01-16,08:56:18,24.98,25.00,80.10,80.00,
 2023-01-16,08:56:48,24.98,25.00,79.94,80.00,
 2023-01-16,08:57:18,24.98,25.00,79.91,80.00,
 2023-01-16,08:57:48,24.98,25.00,79.74,80.00,
 2023-01-16,08:58:18,24.98,25.00,79.99,80.00,
 2023-01-16,08:58:48,25.00,25.00,80.20,80.00,
 2023-01-16,08:59:18,25.00,25.00,80.06,80.00,
 2023-01-16,08:59:48,25.00,25.00,80.03,80.00,
 2023-01-16,09:00:18,24.99,25.00,79.86,80.00,
 2023-01-16,09:00:48,25.00,25.00,80.24,80.00,
 2023-01-16,09:01:18,25.00,25.00,79.98,80.00,
 2023-01-16,09:01:48,24.99,25.00,79.91,80.00,
 2023-01-16,09:02:18,24.98,25.00,79.76,80.00,
 2023-01-16,09:02:48,24.98,25.00,79.73,80.00,
 2023-01-16,09:03:18,24.99,25.00,79.79,80.00,
 2023-01-16,09:03:48,24.98,25.00,79.56,80.00,
 2023-01-16,09:04:18,25.00,25.00,79.80,80.00,
 2023-01-16,09:04:48,25.00,25.00,79.95,80.00,
 2023-01-16,09:05:18,25.01,25.00,80.03,80.00,
 2023-01-16,09:05:48,25.01,25.00,80.12,80.00,
 2023-01-16,09:06:18,25.01,25.00,79.98,80.00,
 2023-01-16,09:06:48,24.99,25.00,79.90,80.00,
 2023-01-16,09:07:18,24.99,25.00,80.06,80.00,
 2023-01-16,09:07:48,24.99,25.00,80.19,80.00,
 2023-01-16,09:08:18,24.99,25.00,80.06,80.00,
 2023-01-16,09:08:48,24.99,25.00,79.97,80.00,
 2023-01-16,09:09:18,24.99,25.00,79.97,80.00,
 2023-01-16,09:09:48,24.99,25.00,79.90,80.00,
 2023-01-16,09:10:18,24.99,25.00,79.90,80.00,
 2023-01-16,09:10:48,25.00,25.00,80.09,80.00,
 2023-01-16,09:11:18,25.00,25.00,79.89,80.00,
 2023-01-16,09:11:48,24.99,25.00,79.89,80.00,
 2023-01-16,09:12:18,24.99,25.00,79.92,80.00,
 2023-01-16,09:12:48,24.99,25.00,79.96,80.00,
 2023-01-16,09:13:18,24.99,25.00,79.81,80.00,
 2023-01-16,09:13:48,25.00,25.00,79.84,80.00,
 2023-01-16,09:14:18,25.01,25.00,80.07,80.00,
 2023-01-16,09:14:48,25.03,25.00,80.38,80.00,
 2023-01-16,09:15:18,25.04,25.00,80.45,80.00,
 2023-01-16,09:15:48,25.04,25.00,80.64,80.00,
 2023-01-16,09:16:18,25.02,25.00,80.61,80.00,
 2023-01-16,09:16:48,25.00,25.00,80.53,80.00,
 2023-01-16,09:17:18,24.99,25.00,80.66,80.00,
 2023-01-16,09:17:48,24.99,25.00,80.48,80.00,
 2023-01-16,09:18:18,24.98,25.00,80.32,80.00,
 2023-01-16,09:18:48,24.99,25.00,80.29,80.00,
 2023-01-16,09:19:18,24.98,25.00,80.22,80.00,
 2023-01-16,09:19:48,24.98,25.00,80.09,80.00,
 2023-01-16,09:20:18,24.98,25.00,80.06,80.00,
 2023-01-16,09:20:48,24.99,25.00,80.11,80.00,
 2023-01-16,09:21:18,25.00,25.00,80.15,80.00,
 2023-01-16,09:21:48,25.00,25.00,80.01,80.00,
 2023-01-16,09:22:18,24.99,25.00,80.06,80.00,
 2023-01-16,09:22:48,24.99,25.00,79.99,80.00,
 2023-01-16,09:23:18,24.99,25.00,79.85,80.00,
 2023-01-16,09:23:48,24.99,25.00,79.82,80.00,
 2023-01-16,09:24:18,24.99,25.00,79.77,80.00,
 2023-01-16,09:24:48,24.98,25.00,79.69,80.00,
 2023-01-16,09:25:18,24.98,25.00,79.74,80.00,
 2023-01-16,09:25:48,24.99,25.00,79.78,80.00,
 2023-01-16,09:26:18,24.99,25.00,79.76,80.00,
 2023-01-16,09:26:48,24.99,25.00,79.67,80.00,
 2023-01-16,09:27:18,25.00,25.00,79.78,80.00,
 2023-01-16,09:27:48,24.99,25.00,79.63,80.00,
 2023-01-16,09:28:18,24.99,25.00,79.64,80.00,
 2023-01-16,09:28:48,24.99,25.00,79.77,80.00,
 2023-01-16,09:29:18,25.00,25.00,80.10,80.00,
 2023-01-16,09:29:48,25.02,25.00,80.24,80.00,
 2023-01-16,09:30:18,25.02,25.00,80.32,80.00,
 2023-01-16,09:30:48,25.02,25.00,80.20,80.00,
 2023-01-16,09:31:18,25.00,25.00,80.13,80.00,
 2023-01-16,09:31:48,24.99,25.00,80.25,80.00,
 2023-01-16,09:32:18,24.98,25.00,80.20,80.00,
 2023-01-16,09:32:48,24.98,25.00,80.18,80.00,
 2023-01-16,09:33:18,24.99,25.00,80.10,80.00,
 2023-01-16,09:33:48,24.98,25.00,79.74,80.00,
 2023-01-16,09:34:18,24.96,25.00,79.78,80.00,
 2023-01-16,09:34:48,24.98,25.00,79.88,80.00,
 2023-01-16,09:35:18,25.00,25.00,79.95,80.00,
 2023-01-16,09:35:48,25.01,25.00,79.94,80.00,
 2023-01-16,09:36:18,25.01,25.00,79.94,80.00,
 2023-01-16,09:36:48,25.00,25.00,79.94,80.00,
 2023-01-16,09:37:18,25.00,25.00,79.91,80.00,
 2023-01-16,09:37:48,25.00,25.00,80.03,80.00,
 2023-01-16,09:38:18,25.00,25.00,79.93,80.00,
 2023-01-16,09:38:48,25.00,25.00,80.00,80.00,
 2023-01-16,09:39:18,25.00,25.00,80.21,80.00,
 2023-01-16,09:39:48,25.01,25.00,80.25,80.00,
 2023-01-16,09:40:18,25.00,25.00,80.08,80.00,
 2023-01-16,09:40:48,24.99,25.00,80.10,80.00,
 2023-01-16,09:41:18,25.00,25.00,80.36,80.00,
 2023-01-16,09:41:48,25.00,25.00,80.37,80.00,
 2023-01-16,09:42:18,25.00,25.00,80.25,80.00,
 2023-01-16,09:42:48,24.99,25.00,80.07,80.00,
 2023-01-16,09:43:18,24.98,25.00,80.04,80.00,
 2023-01-16,09:43:48,24.98,25.00,79.94,80.00,
 2023-01-16,09:44:18,24.99,25.00,79.94,80.00,
 2023-01-16,09:44:48,24.99,25.00,79.70,80.00,
 2023-01-16,09:45:18,24.99,25.00,79.82,80.00,
 2023-01-16,09:45:48,24.99,25.00,79.80,80.00,
 2023-01-16,09:46:18,24.98,25.00,79.56,80.00,
 2023-01-16,09:46:48,24.98,25.00,79.72,80.00,
 2023-01-16,09:47:18,25.00,25.00,80.12,80.00,
 2023-01-16,09:47:48,25.02,25.00,80.22,80.00,
 2023-01-16,09:48:18,25.02,25.00,80.15,80.00,
 2023-01-16,09:48:48,25.01,25.00,80.11,80.00,
 2023-01-16,09:49:18,25.00,25.00,80.10,80.00,
 2023-01-16,09:49:48,24.98,25.00,79.89,80.00,
 2023-01-16,09:50:18,24.98,25.00,79.88,80.00,
 2023-01-16,09:50:48,24.98,25.00,79.82,80.00,
 2023-01-16,09:51:18,24.98,25.00,79.82,80.00,
 2023-01-16,09:51:48,24.99,25.00,79.93,80.00,
 2023-01-16,09:52:18,25.00,25.00,80.04,80.00,
 2023-01-16,09:52:48,25.01,25.00,80.05,80.00,
 2023-01-16,09:53:18,25.00,25.00,79.98,80.00,
 2023-01-16,09:53:48,25.01,25.00,80.12,80.00,
 2023-01-16,09:54:18,25.00,25.00,80.07,80.00,
 2023-01-16,09:54:48,25.00,25.00,80.01,80.00,
 2023-01-16,09:55:18,24.98,25.00,79.72,80.00,
 2023-01-16,09:55:48,24.97,25.00,79.72,80.00,
 2023-01-16,09:56:18,24.98,25.00,79.79,80.00,
 2023-01-16,09:56:48,24.99,25.00,79.86,80.00,
 2023-01-16,09:57:18,25.00,25.00,79.90,80.00,
 2023-01-16,09:57:48,25.00,25.00,79.82,80.00,
 2023-01-16,09:58:18,25.00,25.00,79.80,80.00,
 2023-01-16,09:58:48,24.99,25.00,79.75,80.00,
 2023-01-16,09:59:18,24.99,25.00,79.84,80.00,
 2023-01-16,09:59:48,25.00,25.00,79.89,80.00,
 2023-01-16,10:00:18,25.01,25.00,80.21,80.00,
 2023-01-16,10:00:48,25.02,25.00,80.33,80.00,
 2023-01-16,10:01:18,25.01,25.00,80.08,80.00,
 2023-01-16,10:01:48,24.99,25.00,79.86,80.00,
 2023-01-16,10:02:18,24.98,25.00,79.88,80.00,
 2023-01-16,10:02:48,24.98,25.00,79.94,80.00,
 2023-01-16,10:03:18,24.98,25.00,79.78,80.00,
 2023-01-16,10:03:48,24.99,25.00,79.98,80.00,
 2023-01-16,10:04:18,25.01,25.00,80.35,80.00,
 2023-01-16,10:04:48,25.02,25.00,80.26,80.00,
 2023-01-16,10:05:18,25.01,25.00,80.24,80.00,
 2023-01-16,10:05:48,25.01,25.00,80.36,80.00,
 2023-01-16,10:06:18,25.00,25.00,80.26,80.00,
 2023-01-16,10:06:48,25.00,25.00,80.27,80.00,
 2023-01-16,10:07:18,24.98,25.00,79.99,80.00,
 2023-01-16,10:07:48,24.97,25.00,79.93,80.00,
 2023-01-16,10:08:18,24.99,25.00,80.22,80.00,
 2023-01-16,10:08:48,25.00,25.00,80.17,80.00,
 2023-01-16,10:09:18,25.00,25.00,80.00,80.00,
 2023-01-16,10:09:48,24.98,25.00,79.73,80.00,
 2023-01-16,10:10:18,24.98,25.00,79.80,80.00,
 2023-01-16,10:10:48,24.97,25.00,79.76,80.00,
 2023-01-16,10:11:18,24.97,25.00,79.32,80.00,
 2023-01-16,10:11:48,24.97,25.00,79.41,80.00,
 2023-01-16,10:12:18,24.98,25.00,79.70,80.00,
 2023-01-16,10:12:48,25.01,25.00,80.20,80.00,
 2023-01-16,10:13:18,25.03,25.00,80.08,80.00,
 2023-01-16,10:13:48,25.03,25.00,80.19,80.00,
 2023-01-16,10:14:18,25.02,25.00,80.21,80.00,
 2023-01-16,10:14:48,25.02,25.00,80.29,80.00,
 2023-01-16,10:15:18,25.00,25.00,80.07,80.00,
 2023-01-16,10:15:48,25.00,25.00,80.13,80.00,
 2023-01-16,10:16:18,24.99,25.00,80.27,80.00,
 2023-01-16,10:16:48,24.99,25.00,80.34,80.00,
 2023-01-16,10:17:18,24.99,25.00,80.18,80.00,
 2023-01-16,10:17:48,24.97,25.00,79.66,80.00,
 2023-01-16,10:18:18,24.97,25.00,79.66,80.00,
 2023-01-16,10:18:48,24.98,25.00,79.76,80.00,
 2023-01-16,10:19:18,24.99,25.00,79.77,80.00,
 2023-01-16,10:19:48,25.00,25.00,79.87,80.00,
 2023-01-16,10:20:18,25.00,25.00,79.96,80.00,
 2023-01-16,10:20:48,25.00,25.00,80.02,80.00,
 2023-01-16,10:21:18,25.00,25.00,80.03,80.00,
 2023-01-16,10:21:48,25.00,25.00,79.96,80.00,
 2023-01-16,10:22:18,24.99,25.00,79.88,80.00,
 2023-01-16,10:22:48,25.00,25.00,80.06,80.00,
 2023-01-16,10:23:18,25.00,25.00,80.12,80.00,
 2023-01-16,10:23:48,25.00,25.00,80.07,80.00,
 2023-01-16,10:24:18,24.99,25.00,79.97,80.00,
 2023-01-16,10:24:48,24.99,25.00,79.88,80.00,
 2023-01-16,10:25:18,24.99,25.00,80.14,80.00,
 2023-01-16,10:25:48,24.99,25.00,79.94,80.00,
 2023-01-16,10:26:18,24.99,25.00,80.02,80.00,
 2023-01-16,10:26:48,25.00,25.00,80.05,80.00,
 2023-01-16,10:27:18,25.00,25.00,79.92,80.00,
 2023-01-16,10:27:48,24.99,25.00,79.87,80.00,
 2023-01-16,10:28:18,24.99,25.00,79.94,80.00,
 2023-01-16,10:28:48,24.99,25.00,79.92,80.00,
 2023-01-16,10:29:18,24.98,25.00,79.87,80.00,
 2023-01-16,10:29:48,24.99,25.00,79.74,80.00,
 2023-01-16,10:30:18,24.98,25.00,79.70,80.00,
 2023-01-16,10:30:48,24.98,25.00,79.84,80.00,
 2023-01-16,10:31:18,24.99,25.00,80.03,80.00,
 2023-01-16,10:31:48,25.00,25.00,79.99,80.00,
 2023-01-16,10:32:18,25.01,25.00,80.01,80.00,
 2023-01-16,10:32:48,25.02,25.00,80.10,80.00,
 2023-01-16,10:33:18,25.01,25.00,79.99,80.00,
 2023-01-16,10:33:48,25.00,25.00,80.06,80.00,
 2023-01-16,10:34:18,25.00,25.00,80.13,80.00,
 2023-01-16,10:34:48,25.00,25.00,80.19,80.00,
 2023-01-16,10:35:18,25.01,25.00,80.36,80.00,
 2023-01-16,10:35:48,25.01,25.00,80.19,80.00,
 2023-01-16,10:36:18,25.00,25.00,80.15,80.00,
 2023-01-16,10:36:48,24.98,25.00,80.05,80.00,
 2023-01-16,10:37:18,24.98,25.00,79.95,80.00,
 2023-01-16,10:37:48,24.98,25.00,79.94,80.00,
 2023-01-16,10:38:18,24.98,25.00,79.80,80.00,
 2023-01-16,10:38:48,24.99,25.00,80.15,80.00,
 2023-01-16,10:39:18,25.00,25.00,80.08,80.00,
 2023-01-16,10:39:48,24.99,25.00,79.84,80.00,
 2023-01-16,10:40:18,24.99,25.00,79.74,80.00,
 2023-01-16,10:40:48,25.00,25.00,79.96,80.00,
 2023-01-16,10:41:18,25.00,25.00,79.96,80.00,
 2023-01-16,10:41:48,24.99,25.00,79.93,80.00,
 2023-01-16,10:42:18,24.99,25.00,80.02,80.00,
 2023-01-16,10:42:48,25.00,25.00,80.13,80.00,
 2023-01-16,10:43:18,25.00,25.00,79.89,80.00,
 2023-01-16,10:43:48,24.99,25.00,79.89,80.00,
 2023-01-16,10:44:18,25.00,25.00,80.03,80.00,
 2023-01-16,10:44:48,25.01,25.00,80.00,80.00,
 2023-01-16,10:45:18,25.00,25.00,79.92,80.00,
 2023-01-16,10:45:48,24.99,25.00,79.82,80.00,
 2023-01-16,10:46:18,24.99,25.00,79.84,80.00,
 2023-01-16,10:46:48,24.99,25.00,79.93,80.00,
 2023-01-16,10:47:18,25.00,25.00,79.96,80.00,
 2023-01-16,10:47:48,25.00,25.00,80.04,80.00,
 2023-01-16,10:48:18,25.01,25.00,80.25,80.00,
 2023-01-16,10:48:48,25.01,25.00,80.14,80.00,
 2023-01-16,10:49:18,25.00,25.00,79.96,80.00,
 2023-01-16,10:49:48,24.99,25.00,79.99,80.00,
 2023-01-16,10:50:18,24.99,25.00,79.96,80.00,
 2023-01-16,10:50:48,24.99,25.00,79.93,80.00,
 2023-01-16,10:51:18,24.99,25.00,79.91,80.00,
 2023-01-16,10:51:48,24.99,25.00,79.93,80.00,
 2023-01-16,10:52:18,24.99,25.00,79.89,80.00,
 2023-01-16,10:52:48,24.99,25.00,79.93,80.00,
 2023-01-16,10:53:18,24.98,25.00,79.81,80.00,
 2023-01-16,10:53:48,24.99,25.00,79.96,80.00,
 2023-01-16,10:54:18,25.00,25.00,80.12,80.00,
 2023-01-16,10:54:48,25.01,25.00,80.03,80.00,
 2023-01-16,10:55:18,25.01,25.00,80.00,80.00,
 2023-01-16,10:55:48,25.00,25.00,80.00,80.00,
 2023-01-16,10:56:18,25.00,25.00,80.02,80.00,
 2023-01-16,10:56:48,25.00,25.00,80.01,80.00,
 2023-01-16,10:57:18,25.00,25.00,80.13,80.00,
 2023-01-16,10:57:48,25.00,25.00,80.16,80.00,
 2023-01-16,10:58:18,24.99,25.00,80.08,80.00,
 2023-01-16,10:58:48,24.99,25.00,79.98,80.00,
 2023-01-16,10:59:18,24.99,25.00,79.98,80.00,
 2023-01-16,10:59:48,24.99,25.00,79.87,80.00,
 2023-01-16,11:00:18,24.99,25.00,79.93,80.00,
 2023-01-16,11:00:48,24.99,25.00,79.79,80.00,
 2023-01-16,11:01:18,24.99,25.00,79.95,80.00,
 2023-01-16,11:01:48,25.00,25.00,79.94,80.00,
 2023-01-16,11:02:18,25.00,25.00,79.94,80.00,
 2023-01-16,11:02:48,25.00,25.00,79.94,80.00,
 2023-01-16,11:03:18,25.00,25.00,79.83,80.00,
 2023-01-16,11:03:48,24.99,25.00,79.82,80.00,
 2023-01-16,11:04:18,24.99,25.00,79.94,80.00,
 2023-01-16,11:04:48,24.99,25.00,80.04,80.00,
 2023-01-16,11:05:18,24.99,25.00,80.06,80.00,
 2023-01-16,11:05:48,25.00,25.00,80.01,80.00,
 2023-01-16,11:06:18,25.00,25.00,80.12,80.00,
 2023-01-16,11:06:48,25.01,25.00,80.09,80.00,
 2023-01-16,11:07:18,25.00,25.00,80.12,80.00,
 2023-01-16,11:07:48,24.99,25.00,80.12,80.00,
 2023-01-16,11:08:18,24.99,25.00,80.14,80.00,
 2023-01-16,11:08:48,25.00,25.00,80.24,80.00,
 2023-01-16,11:09:18,25.00,25.00,80.08,80.00,
