Date,Time,TPV,TSV,HPV,HSV
 2023-01-19,08:05:20,24.99,25.00,17.95,20.00,
 2023-01-19,08:05:50,24.99,25.00,17.92,20.00,
 2023-01-19,08:06:20,25.00,25.00,17.92,20.00,
 2023-01-19,08:06:50,25.00,25.00,17.92,20.00,
 2023-01-19,08:07:20,25.00,25.00,17.92,20.00,
 2023-01-19,08:07:50,25.00,25.00,17.90,20.00,
 2023-01-19,08:08:20,24.99,25.00,17.89,20.00,
 2023-01-19,08:08:50,24.99,25.00,17.91,20.00,
 2023-01-19,08:09:20,24.97,25.00,17.94,20.00,
 2023-01-19,08:09:50,24.99,25.00,17.92,20.00,
 2023-01-19,08:10:20,24.99,25.00,17.90,20.00,
 2023-01-19,08:10:50,24.99,25.00,17.90,20.00,
 2023-01-19,08:11:20,25.00,25.00,17.90,20.00,
 2023-01-19,08:11:50,25.00,25.00,17.92,20.00,
 2023-01-19,08:12:20,25.01,25.00,17.93,20.00,
 2023-01-19,08:12:50,25.00,25.00,17.92,20.00,
 2023-01-19,08:13:20,25.01,25.00,17.94,20.00,
 2023-01-19,08:13:50,25.03,25.00,17.94,20.00,
 2023-01-19,08:14:20,25.03,25.00,17.94,20.00,
 2023-01-19,08:14:50,25.02,25.00,17.92,20.00,
 2023-01-19,08:15:20,25.01,25.00,17.91,20.00,
 2023-01-19,08:15:50,24.99,25.00,17.94,20.00,
 2023-01-19,08:16:20,24.99,25.00,17.95,20.00,
 2023-01-19,08:16:50,25.00,25.00,17.98,20.00,
 2023-01-19,08:17:20,25.00,25.00,17.99,20.00,
 2023-01-19,08:17:50,24.99,25.00,17.99,20.00,
 2023-01-19,08:18:20,24.99,25.00,18.01,20.00,
 2023-01-19,08:18:50,24.99,25.00,18.00,20.00,
 2023-01-19,08:19:20,25.00,25.00,18.00,20.00,
 2023-01-19,08:19:50,25.00,25.00,18.02,20.00,
 2023-01-19,08:20:20,24.99,25.00,18.01,20.00,
 2023-01-19,08:20:50,24.98,25.00,18.02,20.00,
 2023-01-19,08:21:20,24.99,25.00,18.03,20.00,
 2023-01-19,08:21:50,24.99,25.00,18.05,20.00,
 2023-01-19,08:22:20,24.98,25.00,17.94,20.00,
 2023-01-19,08:22:50,24.96,25.00,17.68,20.00,
 2023-01-19,08:23:20,24.95,25.00,17.52,20.00,
 2023-01-19,08:23:50,24.96,25.00,17.45,20.00,
 2023-01-19,08:24:20,24.97,25.00,17.41,20.00,
 2023-01-19,08:24:50,24.99,25.00,17.46,20.00,
 2023-01-19,08:25:20,25.02,25.00,17.59,20.00,
 2023-01-19,08:25:50,25.04,25.00,17.78,20.00,
 2023-01-19,08:26:20,25.05,25.00,17.91,20.00,
 2023-01-19,08:26:50,25.05,25.00,18.01,20.00,
 2023-01-19,08:27:20,25.02,25.00,18.11,20.00,
 2023-01-19,08:27:50,25.02,25.00,18.18,20.00,
 2023-01-19,08:28:20,25.02,25.00,18.26,20.00,
 2023-01-19,08:28:50,25.02,25.00,18.30,20.00,
 2023-01-19,08:29:20,25.02,25.00,18.31,20.00,
 2023-01-19,08:29:50,24.99,25.00,18.32,20.00,
 2023-01-19,08:30:20,24.98,25.00,18.31,20.00,
 2023-01-19,08:30:50,24.98,25.00,18.31,20.00,
 2023-01-19,08:31:20,24.97,25.00,18.28,20.00,
 2023-01-19,08:31:50,24.98,25.00,18.25,20.00,
 2023-01-19,08:32:20,24.98,25.00,18.21,20.00,
 2023-01-19,08:32:50,24.99,25.00,18.18,20.00,
 2023-01-19,08:33:20,24.99,25.00,18.17,20.00,
 2023-01-19,08:33:50,24.99,25.00,18.15,20.00,
 2023-01-19,08:34:20,24.99,25.00,18.12,20.00,
 2023-01-19,08:34:50,24.99,25.00,18.12,20.00,
 2023-01-19,08:35:20,25.00,25.00,18.13,20.00,
 2023-01-19,08:35:50,25.00,25.00,18.12,20.00,
 2023-01-19,08:36:20,24.99,25.00,18.12,20.00,
 2023-01-19,08:36:50,25.00,25.00,18.14,20.00,
 2023-01-19,08:37:20,24.99,25.00,18.14,20.00,
 2023-01-19,08:37:50,25.00,25.00,18.12,20.00,
 2023-01-19,08:38:20,24.99,25.00,18.10,20.00,
 2023-01-19,08:38:50,24.99,25.00,18.11,20.00,
 2023-01-19,08:39:20,24.99,25.00,18.11,20.00,
 2023-01-19,08:39:50,25.00,25.00,18.11,20.00,
 2023-01-19,08:40:20,24.98,25.00,18.10,20.00,
 2023-01-19,08:40:50,24.99,25.00,18.08,20.00,
 2023-01-19,08:41:20,25.00,25.00,18.05,20.00,
 2023-01-19,08:41:50,25.00,25.00,18.05,20.00,
 2023-01-19,08:42:20,25.00,25.00,18.07,20.00,
 2023-01-19,08:42:50,24.99,25.00,18.07,20.00,
 2023-01-19,08:43:20,24.99,25.00,18.08,20.00,
 2023-01-19,08:43:50,25.00,25.00,18.09,20.00,
 2023-01-19,08:44:20,25.00,25.00,18.09,20.00,
 2023-01-19,08:44:50,25.01,25.00,18.07,20.00,
 2023-01-19,08:45:20,24.99,25.00,18.07,20.00,
 2023-01-19,08:45:50,24.97,25.00,18.07,20.00,
 2023-01-19,08:46:20,24.97,25.00,18.07,20.00,
 2023-01-19,08:46:50,24.97,25.00,18.07,20.00,
 2023-01-19,08:47:20,24.98,25.00,18.07,20.00,
 2023-01-19,08:47:50,25.00,25.00,18.04,20.00,
 2023-01-19,08:48:20,25.00,25.00,18.01,20.00,
 2023-01-19,08:48:50,25.00,25.00,18.00,20.00,
 2023-01-19,08:49:20,25.00,25.00,17.97,20.00,
 2023-01-19,08:49:50,25.00,25.00,17.97,20.00,
 2023-01-19,08:50:20,24.99,25.00,18.00,20.00,
 2023-01-19,08:50:50,25.00,25.00,18.02,20.00,
 2023-01-19,08:51:20,25.00,25.00,18.02,20.00,
 2023-01-19,08:51:50,24.99,25.00,18.02,20.00,
 2023-01-19,08:52:20,24.99,25.00,18.02,20.00,
 2023-01-19,08:52:50,25.00,25.00,17.99,20.00,
 2023-01-19,08:53:20,25.00,25.00,18.00,20.00,
 2023-01-19,08:53:50,24.99,25.00,18.01,20.00,
 2023-01-19,08:54:20,24.99,25.00,18.02,20.00,
 2023-01-19,08:54:50,24.98,25.00,18.03,20.00,
 2023-01-19,08:55:20,24.99,25.00,18.03,20.00,
 2023-01-19,08:55:50,25.00,25.00,18.02,20.00,
 2023-01-19,08:56:20,24.99,25.00,18.02,20.00,
 2023-01-19,08:56:50,25.00,25.00,18.02,20.00,
 2023-01-19,08:57:20,24.99,25.00,18.01,20.00,
 2023-01-19,08:57:50,24.99,25.00,18.00,20.00,
 2023-01-19,08:58:20,25.00,25.00,18.01,20.00,
 2023-01-19,08:58:50,25.00,25.00,18.00,20.00,
 2023-01-19,08:59:20,25.01,25.00,18.00,20.00,
 2023-01-19,08:59:50,25.00,25.00,18.00,20.00,
 2023-01-19,09:00:20,24.99,25.00,18.01,20.00,
 2023-01-19,09:00:50,24.99,25.00,18.02,20.00,
 2023-01-19,09:01:20,24.99,25.00,18.04,20.00,
 2023-01-19,09:01:50,25.00,25.00,18.05,20.00,
 2023-01-19,09:02:20,25.00,25.00,18.05,20.00,
 2023-01-19,09:02:50,24.99,25.00,18.02,20.00,
 2023-01-19,09:03:20,24.98,25.00,18.01,20.02,
 2023-01-19,09:03:50,24.89,25.00,17.59,20.35,
 2023-01-19,09:04:20,24.31,25.00,19.20,20.68,
 2023-01-19,09:04:50,23.91,25.00,22.48,21.02,
 2023-01-19,09:05:20,24.01,25.00,26.58,21.36,
 2023-01-19,09:05:50,24.42,25.00,30.58,21.70,
 2023-01-19,09:06:20,24.88,25.00,33.94,22.03,
 2023-01-19,09:06:50,25.23,25.00,36.70,22.36,
 2023-01-19,09:07:20,25.41,25.00,38.54,22.70,
 2023-01-19,09:07:50,25.44,25.00,39.74,23.03,
 2023-01-19,09:08:20,25.39,25.00,40.35,23.35,
 2023-01-19,09:08:50,25.29,25.00,40.48,23.68,
 2023-01-19,09:09:20,25.18,25.00,39.89,24.03,
 2023-01-19,09:09:50,25.08,25.00,38.99,24.36,
 2023-01-19,09:10:20,25.00,25.00,37.91,24.68,
 2023-01-19,09:10:50,24.93,25.00,36.53,25.02,
 2023-01-19,09:11:20,24.90,25.00,35.22,25.35,
 2023-01-19,09:11:50,24.87,25.00,33.84,25.68,
 2023-01-19,09:12:20,24.85,25.00,32.47,26.02,
 2023-01-19,09:12:50,24.85,25.00,31.18,26.36,
 2023-01-19,09:13:20,24.85,25.00,29.97,26.68,
 2023-01-19,09:13:50,24.85,25.00,29.05,27.02,
 2023-01-19,09:14:20,24.87,25.00,28.23,27.35,
 2023-01-19,09:14:50,24.88,25.00,27.54,27.68,
 2023-01-19,09:15:20,24.89,25.00,27.10,28.03,
 2023-01-19,09:15:50,24.94,25.00,26.68,28.35,
 2023-01-19,09:16:20,24.94,25.00,26.51,28.68,
 2023-01-19,09:16:50,24.96,25.00,26.40,29.03,
 2023-01-19,09:17:20,24.97,25.00,26.46,29.36,
 2023-01-19,09:17:50,24.99,25.00,26.64,29.70,
 2023-01-19,09:18:20,25.00,25.00,26.91,30.00,
 2023-01-19,09:18:50,25.02,25.00,27.20,30.00,
 2023-01-19,09:19:20,25.03,25.00,27.55,30.00,
 2023-01-19,09:19:50,25.03,25.00,27.93,30.00,
 2023-01-19,09:20:20,25.04,25.00,28.28,30.00,
 2023-01-19,09:20:50,25.03,25.00,28.64,30.00,
 2023-01-19,09:21:20,25.04,25.00,28.96,30.00,
 2023-01-19,09:21:50,25.03,25.00,29.30,30.00,
 2023-01-19,09:22:20,25.04,25.00,29.60,30.00,
 2023-01-19,09:22:50,25.04,25.00,29.89,30.00,
 2023-01-19,09:23:20,25.05,25.00,30.05,30.00,
 2023-01-19,09:23:50,25.04,25.00,30.15,30.00,
 2023-01-19,09:24:20,25.02,25.00,30.33,30.00,
 2023-01-19,09:24:50,25.02,25.00,30.47,30.00,
 2023-01-19,09:25:20,25.02,25.00,30.54,30.00,
 2023-01-19,09:25:50,25.01,25.00,30.51,30.00,
 2023-01-19,09:26:20,25.00,25.00,30.54,30.00,
 2023-01-19,09:26:50,25.00,25.00,30.55,30.00,
 2023-01-19,09:27:20,24.99,25.00,30.52,30.00,
 2023-01-19,09:27:50,25.00,25.00,30.49,30.00,
 2023-01-19,09:28:20,25.00,25.00,30.48,30.00,
 2023-01-19,09:28:50,24.99,25.00,30.42,30.00,
 2023-01-19,09:29:20,24.98,25.00,30.35,30.00,
 2023-01-19,09:29:50,24.98,25.00,30.30,30.00,
 2023-01-19,09:30:20,25.00,25.00,30.28,30.00,
 2023-01-19,09:30:50,25.00,25.00,30.22,30.00,
 2023-01-19,09:31:20,25.02,25.00,30.13,30.00,
 2023-01-19,09:31:50,25.02,25.00,30.05,30.00,
 2023-01-19,09:32:20,25.01,25.00,30.00,30.00,
 2023-01-19,09:32:50,25.01,25.00,29.98,30.00,
 2023-01-19,09:33:20,25.00,25.00,29.93,30.00,
 2023-01-19,09:33:50,24.98,25.00,29.91,30.00,
 2023-01-19,09:34:20,24.98,25.00,29.98,30.00,
 2023-01-19,09:34:50,24.99,25.00,29.97,30.00,
 2023-01-19,09:35:20,25.01,25.00,29.98,30.00,
 2023-01-19,09:35:50,25.00,25.00,29.89,30.00,
 2023-01-19,09:36:20,25.01,25.00,29.86,30.00,
 2023-01-19,09:36:50,25.00,25.00,29.86,30.00,
 2023-01-19,09:37:20,24.99,25.00,29.92,30.00,
 2023-01-19,09:37:50,24.99,25.00,29.91,30.00,
 2023-01-19,09:38:20,25.01,25.00,29.89,30.00,
 2023-01-19,09:38:50,25.01,25.00,29.92,30.00,
 2023-01-19,09:39:20,25.02,25.00,29.92,30.00,
 2023-01-19,09:39:50,25.01,25.00,29.89,30.00,
 2023-01-19,09:40:20,24.99,25.00,29.99,30.00,
 2023-01-19,09:40:50,25.00,25.00,30.00,30.00,
 2023-01-19,09:41:20,24.99,25.00,29.99,30.00,
 2023-01-19,09:41:50,25.00,25.00,29.98,30.00,
 2023-01-19,09:42:20,24.99,25.00,29.97,30.00,
 2023-01-19,09:42:50,25.01,25.00,30.03,30.00,
 2023-01-19,09:43:20,25.00,25.00,29.97,30.00,
 2023-01-19,09:43:50,25.00,25.00,29.97,30.00,
 2023-01-19,09:44:20,25.02,25.00,30.02,30.00,
 2023-01-19,09:44:50,25.02,25.00,30.01,30.00,
 2023-01-19,09:45:20,24.99,25.00,30.00,30.00,
 2023-01-19,09:45:50,25.00,25.00,30.03,30.00,
 2023-01-19,09:46:20,25.00,25.00,30.04,30.00,
 2023-01-19,09:46:50,24.99,25.00,30.02,30.00,
 2023-01-19,09:47:20,24.98,25.00,29.98,30.00,
 2023-01-19,09:47:50,25.00,25.00,30.01,30.00,
 2023-01-19,09:48:20,24.99,25.00,30.00,30.00,
 2023-01-19,09:48:50,25.01,25.00,30.01,30.00,
 2023-01-19,09:49:20,25.00,25.00,29.94,30.00,
 2023-01-19,09:49:50,25.00,25.00,30.00,30.00,
 2023-01-19,09:50:20,25.00,25.00,29.98,30.00,
 2023-01-19,09:50:50,25.02,25.00,29.92,30.00,
 2023-01-19,09:51:20,25.01,25.00,29.92,30.00,
 2023-01-19,09:51:50,25.00,25.00,29.93,30.00,
 2023-01-19,09:52:20,25.00,25.00,29.92,30.00,
 2023-01-19,09:52:50,25.00,25.00,29.91,30.00,
 2023-01-19,09:53:20,24.99,25.00,29.88,30.00,
 2023-01-19,09:53:50,25.00,25.00,29.91,30.00,
 2023-01-19,09:54:20,25.01,25.00,29.96,30.00,
 2023-01-19,09:54:50,25.01,25.00,29.91,30.00,
 2023-01-19,09:55:20,25.00,25.00,29.89,30.00,
 2023-01-19,09:55:50,25.01,25.00,29.92,30.00,
 2023-01-19,09:56:20,25.02,25.00,29.92,30.00,
 2023-01-19,09:56:50,25.01,25.00,29.88,30.00,
 2023-01-19,09:57:20,25.01,25.00,29.91,30.00,
 2023-01-19,09:57:50,24.99,25.00,29.94,30.00,
 2023-01-19,09:58:20,25.00,25.00,29.98,30.00,
 2023-01-19,09:58:50,25.02,25.00,29.96,30.00,
 2023-01-19,09:59:20,25.01,25.00,29.95,30.00,
 2023-01-19,09:59:50,25.01,25.00,29.91,30.00,
 2023-01-19,10:00:20,25.01,25.00,29.92,30.00,
 2023-01-19,10:00:50,25.00,25.00,29.95,30.00,
 2023-01-19,10:01:20,24.99,25.00,29.99,30.00,
 2023-01-19,10:01:50,24.99,25.00,29.97,30.00,
 2023-01-19,10:02:20,24.99,25.00,29.95,30.00,
 2023-01-19,10:02:50,25.00,25.00,29.95,30.00,
 2023-01-19,10:03:20,25.01,25.00,29.99,30.00,
 2023-01-19,10:03:50,25.00,25.00,29.98,30.00,
 2023-01-19,10:04:20,25.00,25.00,29.91,30.00,
 2023-01-19,10:04:50,24.99,25.00,29.96,30.00,
 2023-01-19,10:05:20,25.00,25.00,30.00,30.00,
 2023-01-19,10:05:50,24.99,25.00,29.98,30.00,
 2023-01-19,10:06:20,24.99,25.00,30.02,30.00,
 2023-01-19,10:06:50,25.01,25.00,29.94,30.00,
 2023-01-19,10:07:20,25.00,25.00,29.90,30.00,
 2023-01-19,10:07:50,25.00,25.00,29.89,30.00,
 2023-01-19,10:08:20,25.00,25.00,29.92,30.00,
 2023-01-19,10:08:50,25.01,25.00,29.93,30.00,
 2023-01-19,10:09:20,25.01,25.00,29.96,30.00,
 2023-01-19,10:09:50,25.00,25.00,29.97,30.00,
 2023-01-19,10:10:20,24.99,25.00,29.97,30.00,
 2023-01-19,10:10:50,24.99,25.00,30.02,30.00,
 2023-01-19,10:11:20,25.00,25.00,29.97,30.00,
 2023-01-19,10:11:50,24.99,25.00,30.00,30.00,
 2023-01-19,10:12:20,25.01,25.00,30.06,30.00,
 2023-01-19,10:12:50,25.01,25.00,30.00,30.00,
 2023-01-19,10:13:20,25.00,25.00,29.96,30.00,
 2023-01-19,10:13:50,25.01,25.00,29.99,30.00,
 2023-01-19,10:14:20,25.00,25.00,30.00,30.00,
 2023-01-19,10:14:50,24.99,25.00,29.99,30.00,
 2023-01-19,10:15:20,24.99,25.00,29.96,30.00,
 2023-01-19,10:15:50,25.00,25.00,30.02,30.00,
 2023-01-19,10:16:20,25.00,25.00,30.07,30.00,
 2023-01-19,10:16:50,25.01,25.00,30.04,30.00,
 2023-01-19,10:17:20,25.01,25.00,30.04,30.00,
 2023-01-19,10:17:50,25.00,25.00,30.00,30.00,
 2023-01-19,10:18:20,25.01,25.00,30.00,30.00,
 2023-01-19,10:18:50,25.00,25.00,29.96,30.00,
 2023-01-19,10:19:20,25.00,25.00,30.02,30.00,
 2023-01-19,10:19:50,25.01,25.00,30.08,30.00,
 2023-01-19,10:20:20,25.01,25.00,30.03,30.00,
 2023-01-19,10:20:50,25.00,25.00,30.00,30.00,
 2023-01-19,10:21:20,25.00,25.00,30.03,30.00,
 2023-01-19,10:21:50,24.99,25.00,29.98,30.00,
 2023-01-19,10:22:20,24.99,25.00,30.03,30.00,
 2023-01-19,10:22:50,24.99,25.00,30.03,30.00,
 2023-01-19,10:23:20,24.99,25.00,30.01,30.00,
 2023-01-19,10:23:50,25.00,25.00,30.03,30.00,
 2023-01-19,10:24:20,25.04,25.00,30.03,30.00,
 2023-01-19,10:24:50,25.05,25.00,29.88,30.00,
 2023-01-19,10:25:20,25.03,25.00,29.96,30.00,
 2023-01-19,10:25:50,25.02,25.00,29.97,30.00,
 2023-01-19,10:26:20,25.03,25.00,29.98,30.00,
 2023-01-19,10:26:50,25.02,25.00,29.96,30.00,
 2023-01-19,10:27:20,25.00,25.00,29.96,30.00,
 2023-01-19,10:27:50,25.00,25.00,30.02,30.00,
 2023-01-19,10:28:20,25.01,25.00,29.98,30.00,
 2023-01-19,10:28:50,25.00,25.00,30.00,30.00,
 2023-01-19,10:29:20,25.00,25.00,29.99,30.00,
 2023-01-19,10:29:50,25.01,25.00,30.00,30.00,
 2023-01-19,10:30:20,24.99,25.00,29.97,30.00,
 2023-01-19,10:30:50,25.00,25.00,29.99,30.00,
 2023-01-19,10:31:20,25.00,25.00,30.04,30.00,
 2023-01-19,10:31:50,24.99,25.00,30.05,30.00,
 2023-01-19,10:32:20,25.02,25.00,30.00,30.00,
 2023-01-19,10:32:50,25.02,25.00,29.94,30.00,
 2023-01-19,10:33:20,25.02,25.00,29.96,30.00,
 2023-01-19,10:33:50,25.01,25.00,29.96,30.00,
 2023-01-19,10:34:20,25.00,25.00,29.96,30.00,
 2023-01-19,10:34:50,25.01,25.00,29.97,30.00,
 2023-01-19,10:35:20,25.02,25.00,29.94,30.00,
 2023-01-19,10:35:50,25.00,25.00,29.94,30.00,
 2023-01-19,10:36:20,24.99,25.00,30.02,30.00,
 2023-01-19,10:36:50,24.98,25.00,29.99,30.00,
 2023-01-19,10:37:20,24.99,25.00,29.98,30.00,
 2023-01-19,10:37:50,25.00,25.00,29.97,30.00,
 2023-01-19,10:38:20,25.01,25.00,29.96,30.00,
 2023-01-19,10:38:50,25.00,25.00,30.04,30.00,
 2023-01-19,10:39:20,25.01,25.00,29.95,30.00,
 2023-01-19,10:39:50,24.99,25.00,29.95,30.00,
 2023-01-19,10:40:20,25.01,25.00,29.95,30.00,
 2023-01-19,10:40:50,25.00,25.00,29.88,30.00,
 2023-01-19,10:41:20,25.00,25.00,29.99,30.00,
 2023-01-19,10:41:50,24.99,25.00,29.96,30.00,
 2023-01-19,10:42:20,25.01,25.00,29.92,30.00,
 2023-01-19,10:42:50,25.01,25.00,29.94,30.00,
 2023-01-19,10:43:20,25.01,25.00,29.98,30.00,
 2023-01-19,10:43:50,24.99,25.00,29.96,30.00,
 2023-01-19,10:44:20,24.98,25.00,29.97,30.00,
 2023-01-19,10:44:50,25.00,25.00,29.99,30.00,
 2023-01-19,10:45:20,25.00,25.00,29.96,30.00,
 2023-01-19,10:45:50,25.01,25.00,29.89,30.00,
 2023-01-19,10:46:20,25.01,25.00,29.92,30.00,
 2023-01-19,10:46:50,25.00,25.00,29.85,30.00,
 2023-01-19,10:47:20,25.00,25.00,29.94,30.00,
 2023-01-19,10:47:50,25.01,25.00,29.94,30.00,
 2023-01-19,10:48:20,25.00,25.00,29.82,30.00,
 2023-01-19,10:48:50,24.99,25.00,29.84,30.00,
 2023-01-19,10:49:20,24.99,25.00,29.91,30.00,
 2023-01-19,10:49:50,25.01,25.00,29.94,30.00,
 2023-01-19,10:50:20,25.03,25.00,29.93,30.00,
 2023-01-19,10:50:50,25.01,25.00,29.86,30.00,
 2023-01-19,10:51:20,25.00,25.00,29.90,30.00,
 2023-01-19,10:51:50,25.00,25.00,29.98,30.00,
 2023-01-19,10:52:20,24.99,25.00,29.99,30.00,
 2023-01-19,10:52:50,24.97,25.00,30.01,30.00,
 2023-01-19,10:53:20,24.99,25.00,30.10,30.00,
 2023-01-19,10:53:50,25.00,25.00,30.08,30.00,
 2023-01-19,10:54:20,25.01,25.00,30.01,30.00,
 2023-01-19,10:54:50,25.01,25.00,29.99,30.00,
 2023-01-19,10:55:20,25.01,25.00,29.98,30.00,
 2023-01-19,10:55:50,25.02,25.00,29.99,30.00,
 2023-01-19,10:56:20,25.02,25.00,29.99,30.00,
 2023-01-19,10:56:50,25.00,25.00,29.99,30.00,
 2023-01-19,10:57:20,25.00,25.00,29.94,30.00,
 2023-01-19,10:57:50,24.98,25.00,29.98,30.00,
 2023-01-19,10:58:20,24.99,25.00,30.01,30.00,
 2023-01-19,10:58:50,24.99,25.00,30.03,30.00,
 2023-01-19,10:59:20,25.00,25.00,30.00,30.00,
 2023-01-19,10:59:50,25.02,25.00,29.92,30.00,
 2023-01-19,11:00:20,25.00,25.00,29.97,30.00,
 2023-01-19,11:00:50,25.01,25.00,29.96,30.00,
 2023-01-19,11:01:20,25.00,25.00,29.88,30.00,
 2023-01-19,11:01:50,24.99,25.00,29.97,30.00,
 2023-01-19,11:02:20,24.99,25.00,29.92,30.00,
 2023-01-19,11:02:50,24.99,25.00,30.03,30.00,
 2023-01-19,11:03:20,24.98,25.00,29.96,30.00,
 2023-01-19,11:03:50,24.99,25.00,29.97,30.00,
 2023-01-19,11:04:20,25.01,25.00,30.01,30.00,
 2023-01-19,11:04:50,25.02,25.00,29.94,30.00,
 2023-01-19,11:05:20,25.01,25.00,29.94,30.00,
 2023-01-19,11:05:50,25.00,25.00,29.87,30.00,
 2023-01-19,11:06:20,25.00,25.00,30.01,30.00,
 2023-01-19,11:06:50,25.02,25.00,29.98,30.00,
 2023-01-19,11:07:20,25.00,25.00,29.89,30.00,
 2023-01-19,11:07:50,24.98,25.00,29.96,30.00,
 2023-01-19,11:08:20,25.00,25.00,29.97,30.00,
 2023-01-19,11:08:50,25.00,25.00,29.95,30.00,
 2023-01-19,11:09:20,25.01,25.00,30.02,30.00,
 2023-01-19,11:09:50,25.02,25.00,29.94,30.00,
 2023-01-19,11:10:20,25.02,25.00,30.03,30.00,
 2023-01-19,11:10:50,25.02,25.00,30.07,30.00,
 2023-01-19,11:11:20,25.01,25.00,29.94,30.00,
 2023-01-19,11:11:50,25.00,25.00,29.97,30.00,
 2023-01-19,11:12:20,25.01,25.00,30.01,30.00,
 2023-01-19,11:12:50,25.00,25.00,30.01,30.00,
 2023-01-19,11:13:20,25.00,25.00,29.98,30.00,
 2023-01-19,11:13:50,25.03,25.00,30.10,30.00,
 2023-01-19,11:14:20,25.02,25.00,30.01,30.00,
 2023-01-19,11:14:50,25.01,25.00,29.96,30.00,
 2023-01-19,11:15:20,25.00,25.00,29.98,30.00,
 2023-01-19,11:15:50,25.00,25.00,30.01,30.00,
 2023-01-19,11:16:20,25.01,25.00,29.97,30.00,
 2023-01-19,11:16:50,25.02,25.00,30.01,30.00,
 2023-01-19,11:17:20,25.01,25.00,29.90,30.00,
 2023-01-19,11:17:50,25.00,25.00,29.94,30.00,
 2023-01-19,11:18:20,25.00,25.00,29.94,30.00,
 2023-01-19,11:18:50,25.00,25.00,29.96,30.00,
 2023-01-19,11:19:20,25.00,25.00,29.89,30.00,
 2023-01-19,11:19:50,24.99,25.00,29.91,30.00,
 2023-01-19,11:20:20,25.00,25.00,29.92,30.00,
 2023-01-19,11:20:50,24.99,25.00,29.94,30.00,
 2023-01-19,11:21:20,25.00,25.00,30.04,30.00,
 2023-01-19,11:21:50,25.00,25.00,29.94,30.00,
 2023-01-19,11:22:20,25.00,25.00,29.98,30.00,
 2023-01-19,11:22:50,25.01,25.00,30.05,30.00,
 2023-01-19,11:23:20,25.02,25.00,29.91,30.00,
 2023-01-19,11:23:50,25.01,25.00,29.96,30.00,
 2023-01-19,11:24:20,25.01,25.00,30.04,30.00,
 2023-01-19,11:24:50,25.00,25.00,29.94,30.00,
 2023-01-19,11:25:20,25.00,25.00,29.99,30.00,
 2023-01-19,11:25:50,25.00,25.00,30.06,30.00,
 2023-01-19,11:26:20,25.00,25.00,30.01,30.00,
 2023-01-19,11:26:50,25.00,25.00,30.01,30.00,
 2023-01-19,11:27:20,24.98,25.00,30.01,30.00,
 2023-01-19,11:27:50,24.98,25.00,30.08,30.00,
 2023-01-19,11:28:20,24.99,25.00,30.06,30.00,
 2023-01-19,11:28:50,25.02,25.00,30.00,30.00,
 2023-01-19,11:29:20,25.02,25.00,29.92,30.00,
 2023-01-19,11:29:50,25.00,25.00,29.97,30.00,
 2023-01-19,11:30:20,25.01,25.00,30.03,30.00,
 2023-01-19,11:30:50,25.01,25.00,29.96,30.00,
 2023-01-19,11:31:20,24.99,25.00,29.92,30.00,
 2023-01-19,11:31:50,25.00,25.00,29.97,30.00,
 2023-01-19,11:32:20,25.00,25.00,30.02,30.00,
 2023-01-19,11:32:50,24.99,25.00,30.00,30.00,
 2023-01-19,11:33:20,24.99,25.00,29.98,30.00,
 2023-01-19,11:33:50,25.01,25.00,30.05,30.00,
 2023-01-19,11:34:20,25.02,25.00,30.01,30.00,
 2023-01-19,11:34:50,25.01,25.00,29.99,30.00,
 2023-01-19,11:35:20,25.00,25.00,29.99,30.00,
 2023-01-19,11:35:50,25.00,25.00,30.06,30.00,
 2023-01-19,11:36:20,25.00,25.00,30.06,30.00,
 2023-01-19,11:36:50,24.98,25.00,30.00,30.00,
 2023-01-19,11:37:20,24.99,25.00,30.03,30.00,
 2023-01-19,11:37:50,25.01,25.00,29.97,30.00,
 2023-01-19,11:38:20,25.01,25.00,29.92,30.00,
 2023-01-19,11:38:50,25.00,25.00,29.89,30.00,
 2023-01-19,11:39:20,25.01,25.00,30.04,30.00,
 2023-01-19,11:39:50,25.01,25.00,29.96,30.00,
 2023-01-19,11:40:20,25.01,25.00,30.01,30.00,
 2023-01-19,11:40:50,25.00,25.00,29.95,30.00,
 2023-01-19,11:41:20,25.01,25.00,29.94,30.00,
 2023-01-19,11:41:50,24.99,25.00,29.88,30.00,
 2023-01-19,11:42:20,25.00,25.00,29.97,30.00,
 2023-01-19,11:42:50,25.00,25.00,29.96,30.00,
 2023-01-19,11:43:20,25.00,25.00,30.01,30.00,
 2023-01-19,11:43:50,25.01,25.00,30.12,30.00,
 2023-01-19,11:44:20,25.02,25.00,29.98,30.00,
 2023-01-19,11:44:50,25.01,25.00,29.92,30.00,
 2023-01-19,11:45:20,25.01,25.00,30.02,30.00,
 2023-01-19,11:45:50,25.00,25.00,30.10,30.00,
 2023-01-19,11:46:20,25.01,25.00,30.05,30.00,
 2023-01-19,11:46:50,25.02,25.00,30.03,30.00,
 2023-01-19,11:47:20,25.01,25.00,30.06,30.00,
 2023-01-19,11:47:50,25.01,25.00,30.08,30.00,
 2023-01-19,11:48:20,25.00,25.00,30.01,30.00,
 2023-01-19,11:48:50,24.99,25.00,30.08,30.00,
 2023-01-19,11:49:20,25.00,25.00,30.13,30.00,
 2023-01-19,11:49:50,25.02,25.00,30.10,30.00,
